# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
1.42695, 0.488056, 2, -15.6182, 0, 0, 0.000597245, -0.00119449
1.70093, 0.346241, 2, -12.4015, 0, 0, 0.00136429, -0.00272858
1.11495, -0.601554, 2, -13.9874, 0, 0, 0.000845841, -0.00169168
1.067, -0.181452, 2, -12.0575, -0, 0, 0.00115363, -0.00230726
1.47298, 0.933381, 2, -14.8298, 0, 0, 0.00107131, -0.00214262
1.05606, 0.66118, 2, -15.9841, 0, 0, 0.00103802, -0.00207605
1.06929, 0.337065, 2, -13.7672, 0, 0, 0.000707929, -0.00141586
1.38398, 0.41579, 2, -14.5357, 0, 0, 0.00109226, -0.00218453
1.64731, -0.770469, 2, -12.0987, 0, 0, 0.00117329, -0.00234658
1.37236, -0.149974, 2, -9.07836, 0, -0, 0.000706844, -0.00141369
1.66189, -0.648671, 2, -12.3066, 0, 0, 0.000780353, -0.00156071
1.768, 0.409526, 2, -13.1115, 0, 0, 0.000754053, -0.00150811
1.16452, 0.177243, 2, -10.6982, -0, 0, 0.000918038, -0.00183608
1.70935, 0.296516, 2, -12.6853, 0, 0, 0.00097195, -0.0019439
0.638457, -0.312806, 2, -12.3262, 0, -0, 0.000598211, -0.00119642
1.38729, 0.292109, 2, -13.1329, 0, 0, 0.000641081, -0.00128216
0.823967, -0.275684, 2, -14.1677, 0, 0, 0.000756979, -0.00151396
1.84547, -0.44869, 2, -9.70363, 0, 0, 0.000907272, -0.00181454
1.06493, -0.547747, 2, -12.9367, 0, 0, 0.000942219, -0.00188444
1.11907, 0.363001, 2, -12.9253, -0, 0, 0.000960406, -0.00192081
0.812362, 0.0151179, 2, -10.6664, 0, 0, 0.000756459, -0.00151292
1.17525, -0.659045, 2, -13.1465, 0, 0, 0.000831973, -0.00166395
1.59604, -0.652012, 2, -11.4581, 0, 0, 0.000594009, -0.00118802
1.64101, -0.610894, 2, -11.9963, -0, 0, 0.000850691, -0.00170138
1.50451, -0.167384, 2, -10.0006, -0, 0, 0.000854144, -0.00170829
1.63035, 0.841394, 2, -14.6793, -0, 0, 0.000740157, -0.00148031
1.7778, -0.0176282, 2, -6.30582, 0, 0, 0.00116011, -0.00232022
0.817553, -0.38494, 2, -12.7002, 0, 0, 0.000703466, -0.00140693
0.796691, -0.391859, 2, -13.5696, -0, 0, 0.000682903, -0.00136581
1.36781, 0.396783, 2, -15.1706, 0, -0, 0.00102932, -0.00205864
0.857078, 0.37278, 2, -14.2267, 0, -0, 0.000611013, -0.00122203
0.530456, 0.246683, 2, -9.15215, 0, 0, 0.00113156, -0.00226312
1.09625, -0.587588, 2, -13.2102, 0, 0, 0.000957044, -0.00191409
1.62445, -0.929111, 2, -13.6035, -0, 0, 0.000926136, -0.00185227
1.09033, -0.546627, 2, -14.1668, 0, 0, 0.000703758, -0.00140752
1.35179, -0.461249, 2, -13.8761, 0, 0, 0.000848807, -0.00169761
1.40677, 0.496372, 2, -14.9909, 0, -0, 0.00068776, -0.00137552
1.13131, 0.708867, 2, -14.8631, 0, 0, 0.000876335, -0.00175267
1.87775, 0.0446858, 2, -3.22138, -0, 0, 0.000754744, -0.00150949
1.62867, -0.675299, 2, -11.4516, 0, 0, 0.000857281, -0.00171456
1.06795, 0.0400779, 2, -10.9778, 0, 0, 0.00089856, -0.00179712
1.78305, 0.375474, 2, -11.0788, 0, 0, 0.00071053, -0.00142106
1.66801, -0.754351, 2, -10.8321, 0, 0, 0.000997657, -0.00199531
1.65256, -0.851604, 2, -14.7338, -0, 0, 0.000930247, -0.00186049
1.1951, 0.372976, 2, -14.4712, 0, 0, 0.000751472, -0.00150294
1.11507, 0.730493, 2, -17.2864, 0, 0, 0.000862375, -0.00172475
1.47473, 0.908575, 2, -14.9891, -0, 0, 0.000693285, -0.00138657
0.994867, 0.445733, 2, -14.6271, 0, 0, 0.00118551, -0.00237101
1.72552, 0.838609, 2, -14.4068, 0, 0, 0.000655288, -0.00131058
1.52047, -0.664103, 2, -14.7712, 0, -0, 0.00101688, -0.00203375
1.8897, -0.130741, 2, -2.17494, 0, 0, 0.00123105, -0.00246211
1.23809, 0.816604, 2, -18.5073, 0, 0, 0.000888077, -0.00177615
1.28968, -0.375808, 2, -14.1504, 0, 0, 0.000981641, -0.00196328
1.64525, 0.0226091, 2, -8.1724, 0, 0, 0.000635143, -0.00127029
1.65327, -0.574458, 2, -11.3302, 0, 0, 0.000787142, -0.00157428
0.832451, -0.425902, 2, -12.1562, 0, 0, 0.00114318, -0.00228635
1.14533, 0.760374, 2, -17.0548, 0, -0, 0.000812755, -0.00162551
0.831941, 0.14219, 2, -11.8151, 0, 0, 0.000691525, -0.00138305
0.688779, 0.293659, 2, -11.7737, 0, 0, 0.00121501, -0.00243003
1.70947, 0.399911, 2, -12.4139, 0, 0, 0.0011456, -0.0022912
0.915033, 0.546441, 2, -12.9415, -0, 0, 0.00115954, -0.00231909
1.39215, 0.904379, 2, -15.3426, 0, 0, 0.000726322, -0.00145264
1.564, -0.728244, 2, -14.3007, -0, 0, 0.00114961, -0.00229922
0.62725, -0.272814, 2, -10.8774, 0, 0, 0.00102431, -0.00204862
1.70936, 0.673889, 2, -16.9103, 0, 0, 0.000680276, -0.00136055
1.42916, 0.922359, 2, -16.3872, 0, 0, 0.000791898, -0.0015838
1.28773, 0.39297, 2, -14.2806, 0, 0, 0.000553763, -0.00110753
1.21093, 0.0408469, 2, -9.60757, 0, 0, 0.000989333, -0.00197867
0.843989, 0.351818, 2, -14.9305, 0, -0, 0.000620135, -0.00124027
0.80649, -0.341186, 2, -13.5633, 0, -0, 0.0011021, -0.00220421
1.19511, 0.021563, 2, -11.1295, -0, 0, 0.000991528, -0.00198306
1.62528, 0.703163, 2, -16.4505, 0, -0, 0.000946657, -0.00189331
1.50066, 0.719552, 2, -14.6059, 0, 0, 0.000925601, -0.0018512
1.36099, -0.0722801, 2, -9.66698, 0, 0, 0.0007408, -0.0014816
1.83822, -0.404016, 2, -8.30427, -0, 0, 0.000833621, -0.00166724
0.575977, -0.241641, 2, -9.1153, 0, 0, 0.00108477, -0.00216955
0.824869, -0.361452, 2, -13.4563, 0, 0, 0.000774463, -0.00154893
1.46905, -0.377262, 2, -10.3536, 0, -0, 0.000788967, -0.00157793
0.780874, 0.374022, 2, -12.3794, 0, 0, 0.00082789, -0.00165578
1.49203, 0.150071, 2, -10.8214, 0, -0, 0.000975742, -0.00195148
0.700319, -0.359453, 2, -12.2692, 0, 0, 0.000910491, -0.00182098
1.07375, 0.0145767, 2, -11.5356, -0, 0, 0.00110782, -0.00221564
1.71951, 0.37391, 2, -12.2504, 0, -0, 0.00126484, -0.00252968
0.734549, 0.422859, 2, -13.6416, 0, 0, 0.000728405, -0.00145681
1.31512, -0.364119, 2, -11.5437, 0, -0, 0.000958626, -0.00191725
1.06055, -0.0306256, 2, -12.2227, 0, -0, 0.00101432, -0.00202864
1.26472, -0.449184, 2, -12.4981, 0, 0, 0.00100873, -0.00201746
1.07083, 0.748637, 2, -14.7234, 0, 0, 0.0010544, -0.00210881
1.45715, -0.177707, 2, -9.09933, 0, 0, 0.000765953, -0.00153191
1.31205, -0.00645227, 2, -7.90701, 0, 0, 0.00139708, -0.00279416
1.60291, -0.376148, 2, -11.4178, 0, 0, 0.00117475, -0.0023495
1.64821, -0.879491, 2, -10.9601, 0, 0, 0.000994147, -0.00198829
1.74695, 0.65979, 2, -13.034, -0, 0, 0.00059711, -0.00119422
1.30533, 1.00133, 2, -14.2488, 0, 0, 0.00091688, -0.00183376
1.52961, 0.40798, 2, -14.6214, 0, 0, 0.000865493, -0.00173099
1.8078, -0.474545, 2, -9.19912, 0, 0, 0.000838747, -0.00167749
0.850361, 0.150816, 2, -13.2845, 0, 0, 0.000656069, -0.00131214
1.69701, -0.857348, 2, -13.16, 0, 0, 0.00087451, -0.00174902
1.57197, -0.919703, 2, -13.1082, 0, 0, 0.000957028, -0.00191406
1.71596, 0.322539, 2, -11.9544, 0, 0, 0.000993449, -0.0019869
1.71943, -0.81955, 2, -10.7075, 0, 0, 0.000677347, -0.00135469
1.30254, -0.645765, 2, -13.1957, -0, 0, 0.0011988, -0.00239761
0.845788, 0.262653, 2, -13.1127, 0, -0, 0.00116535, -0.0023307
1.64965, 0.473162, 2, -14.5225, 0, -0, 0.00085742, -0.00171484
1.55864, -0.847711, 2, -13.2298, 0, 0, 0.000806044, -0.00161209
1.43189, 0.0821678, 2, -8.53803, 0, 0, 0.00107306, -0.00214613
1.33985, -0.174666, 2, -9.67805, 0, 0, 0.000692766, -0.00138553
1.79274, -0.459434, 2, -8.99744, 0, 0, 0.000798198, -0.0015964
1.69886, -0.805035, 2, -10.5872, 0, 0, 0.000836837, -0.00167367
1.76204, -0.158987, 2, -7.7956, 0, 0, 0.000920408, -0.00184082
1.17288, 0.410921, 2, -14.2862, 0, -0, 0.000942779, -0.00188556
0.766121, 0.127715, 2, -13.8564, 0, 0, 0.000944781, -0.00188956
1.66329, 0.738631, 2, -13.3675, 0, 0, 0.000933727, -0.00186745
1.65067, 0.784758, 2, -13.61, 0, -0, 0.000936205, -0.00187241
1.09151, -0.375955, 2, -12.8198, 0, 0, 0.000982167, -0.00196433
1.5498, 0.516518, 2, -15.2854, -0, 0, 0.00111127, -0.00222253
0.707237, 0.447793, 2, -13.0461, 0, -0, 0.000586791, -0.00117358
1.11482, -0.624178, 2, -13.4234, 0, 0, 0.000761041, -0.00152208
1.75271, 0.428914, 2, -12.8001, 0, -0, 0.00121574, -0.00243148
0.887228, 0.470883, 2, -14.0199, 0, 0, 0.00133082, -0.00266165
1.19352, -0.339415, 2, -12.0854, 0, 0, 0.000781359, -0.00156272
1.27718, -0.603354, 2, -14.8127, 0, 0, 0.000994706, -0.00198941
1.52306, -0.821536, 2, -13.8748, 0, -0, 0.000680485, -0.00136097
1.04473, 0.0800442, 2, -11.2061, 0, 0, 0.00117671, -0.00235341
1.31628, -0.181196, 2, -10.7163, 0, 0, 0.000749201, -0.0014984
0.79048, 0.125669, 2, -14.43, 0, -0, 0.000837174, -0.00167435
0.984288, 0.662092, 2, -14.6661, 0, 0, 0.00087764, -0.00175528
0.907391, 0.654114, 2, -13.1505, 0, 0, 0.00081664, -0.00163328
1.84634, -0.232923, 2, -8.82863, 0, 0, 0.00124378, -0.00248755
0.994144, 0.0936285, 2, -9.35755, 0, 0, 0.00114471, -0.00228942
1.72967, -0.492772, 2, -11.2508, 0, 0, 0.000795816, -0.00159163
1.61595, -0.907198, 2, -12.8956, 0, 0, 0.000758911, -0.00151782
1.66375, 0.536861, 2, -15.6224, 0, -0, 0.000898269, -0.00179654
1.04564, 0.60665, 2, -15.8795, 0, 0, 0.000754306, -0.00150861
1.83997, 0.275251, 2, -9.1929, -0, 0, 0.00105713, -0.00211425
1.68809, -0.481891, 2, -9.2451, 0, 0, 0.000719622, -0.00143924
1.7979, 0.529125, 2, -13.5463, -0, 0, 0.00125062, -0.00250124
1.11963, -0.432647, 2, -12.9292, 0, 0, 0.000868196, -0.00173639
1.36739, 0.491309, 2, -14.3639, 0, -0, 0.000735371, -0.00147074
0.903993, -0.0241892, 2, -11.5025, 0, 0, 0.00104847, -0.00209693
1.63466, 0.040885, 2, -7.62277, 0, 0, 0.000774984, -0.00154997
1.22629, -0.0196854, 2, -8.59473, 0, 0, 0.00128376, -0.00256752
1.00664, -0.363776, 2, -13.9081, 0, 0, 0.000703675, -0.00140735
1.51901, -0.399952, 2, -13.3311, 0, 0, 0.000736235, -0.00147247
1.4084, 1.07268, 2, -14.5785, 0, 0, 0.00125355, -0.0025071
1.01979, 0.754852, 2, -14.328, 0, -0, 0.00101662, -0.00203325
1.64189, -0.691968, 2, -13.7878, 0, 0, 0.000842488, -0.00168498
1.70219, 0.796253, 2, -13.7547, -0, 0, 0.00103009, -0.00206018
1.49691, -0.409534, 2, -12.2722, 0, 0, 0.000702587, -0.00140517
1.05982, -0.438624, 2, -13.7497, 0, 0, 0.000778812, -0.00155762
1.34802, 0.480617, 2, -14.6118, -0, 0, 0.000705123, -0.00141025
0.890292, 0.66485, 2, -15.5587, 0, -0, 0.000790226, -0.00158045
1.40512, 0.246871, 2, -12.7212, 0, 0, 0.000823991, -0.00164798
1.088, 0.0601766, 2, -9.80724, 0, 0, 0.000894699, -0.0017894
1.83212, 0.163669, 2, -7.46031, 0, 0, 0.00086053, -0.00172106
0.974993, -0.283706, 2, -12.376, 0, 0, 0.00109846, -0.00219692
0.914328, 0.320158, 2, -14.1542, 0, 0, 0.000607225, -0.00121445
0.904612, 0.49502, 2, -13.8108, 0, -0, 0.00137157, -0.00274314
1.84177, -0.137101, 2, -5.64002, 0, 0, 0.000810951, -0.0016219
1.73202, -0.579706, 2, -12.2835, 0, 0, 0.00108422, -0.00216843
1.65339, 0.845934, 2, -14.7531, 0, 0, 0.000754652, -0.0015093
1.80184, -0.0185345, 2, -5.13136, 0, 0, 0.000626394, -0.00125279
1.42014, 0.226312, 2, -12.4335, -0, 0, 0.000997374, -0.00199475
1.50027, 0.528554, 2, -15.5996, 0, 0, 0.0012053, -0.0024106
1.74117, 0.700478, 2, -13.6446, 0, 0, 0.000993646, -0.00198729
1.05665, 0.207646, 2, -12.5833, -0, 0, 0.00117434, -0.00234867
1.43185, 0.896291, 2, -14.5064, 0, 0, 0.000831568, -0.00166314
1.41835, -0.264922, 2, -10.5758, 0, 0, 0.000600355, -0.00120071
1.45689, -0.240155, 2, -10.0496, 0, 0, 0.00115415, -0.00230829
1.67068, 0.0220953, 2, -6.83317, 0, -0, 0.000746133, -0.00149227
0.82678, -0.0208084, 2, -12.4992, 0, -0, 0.00063254, -0.00126508
0.858374, 0.567467, 2, -14.1349, 0, 0, 0.00109382, -0.00218763
1.5398, -0.708995, 2, -14.1239, 0, 0, 0.000944141, -0.00188828
0.848557, -0.444108, 2, -13.7551, -0, 0, 0.000978781, -0.00195756
0.828636, 0.00507723, 2, -10.649, 0, 0, 0.00065002, -0.00130004
1.76528, -0.463704, 2, -9.22237, -0, 0, 0.000903256, -0.00180651
1.11686, 0.338778, 2, -13.7577, 0, 0, 0.000932672, -0.00186534
1.63053, 0.364568, 2, -13.421, 0, 0, 0.000687517, -0.00137503
1.15732, 0.578971, 2, -15.3847, -0, 0, 0.000785982, -0.00157196
1.32886, -0.635686, 2, -14.6905, 0, -0, 0.00117801, -0.00235603
0.814939, 0.158038, 2, -12.9621, 0, 0, 0.000721416, -0.00144283
1.63585, 0.894787, 2, -13.9767, 0, 0, 0.00093797, -0.00187594
1.66006, -0.729188, 2, -12.7766, 0, 0, 0.000718291, -0.00143658
1.51623, -0.618481, 2, -12.8356, 0, 0, 0.000862482, -0.00172496
1.19799, -0.297128, 2, -12.0072, 0, 0, 0.000660232, -0.00132046
1.7318, -0.726096, 2, -11.2466, -0, 0, 0.00070988, -0.00141976
1.70884, -0.735822, 2, -10.075, 0, 0, 0.000645929, -0.00129186
1.81531, 0.0668565, 2, -8.93888, 0, -0, 0.0011157, -0.00223141
1.56593, 0.92126, 2, -14.9267, 0, 0, 0.000924428, -0.00184886
1.26053, -0.121507, 2, -9.96451, 0, 0, 0.000774197, -0.00154839
1.43615, 1.16496, 2, -15.7339, 0, 0, 0.000895288, -0.00179058
1.26321, 0.119107, 2, -10.2434, 0, 0, 0.000933004, -0.00186601
1.80266, 0.392688, 2, -11.1803, -0, 0, 0.000675502, -0.001351
0.930023, 0.163118, 2, -12.4947, 0, 0, 0.000912554, -0.00182511
1.78751, -0.189343, 2, -9.2541, 0, -0, 0.000585101, -0.0011702
1.53375, 0.126214, 2, -7.49229, 0, 0, 0.00129501, -0.00259002
0.5625, -0.283578, 2, -11.7074, 0, -0, 0.000692752, -0.0013855
1.60891, 0.334569, 2, -14.2069, -0, 0, 0.000774754, -0.00154951
1.57718, 0.602949, 2, -15.3865, 0, 0, 0.00135934, -0.00271869
1.86647, 0.242007, 2, -8.03233, 0, 0, 0.00080171, -0.00160342
1.40703, 0.92695, 2, -15.8403, 0, -0, 0.000723994, -0.00144799
1.42157, -0.361345, 2, -10.4815, 0, 0, 0.00130204, -0.00260408
1.38219, -0.308614, 2, -12.0093, 0, -0, 0.00122255, -0.0024451
1.40374, 0.519591, 2, -16.653, 0, 0, 0.000671399, -0.0013428
1.61569, 0.447597, 2, -15.2292, 0, -0, 0.000853945, -0.00170789
1.12641, -0.313796, 2, -11.5251, 0, 0, 0.00122513, -0.00245026
0.797228, 0.28074, 2, -12.4033, -0, 0, 0.000951062, -0.00190212
1.61274, 0.168152, 2, -10.7516, -0, 0, 0.001229, -0.002458
1.70509, 0.653166, 2, -15.1503, 0, 0, 0.000720131, -0.00144026
1.22249, 0.291164, 2, -13.9079, -0, 0, 0.00110871, -0.00221742
1.23339, 1.01865, 2, -12.9856, 0, 0, 0.000940548, -0.0018811
1.04595, -0.16238, 2, -11.0213, 0, -0, 0.00137, -0.00274001
1.48641, -0.148616, 2, -8.8018, 0, 0, 0.000888591, -0.00177718
1.12105, -0.385767, 2, -12.2402, 0, 0, 0.00104954, -0.00209908
1.15523, -0.0923594, 2, -10.7477, -0, 0, 0.000678288, -0.00135658
1.65895, 0.60509, 2, -16.407, 0, 0, 0.000784607, -0.00156921
1.13226, -0.409699, 2, -13.0924, 0, -0, 0.000982669, -0.00196534
1.65259, -0.797385, 2, -13.2037, 0, -0, 0.00119433, -0.00238867
0.730469, 0.443103, 2, -13.9588, 0, 0, 0.000593715, -0.00118743
1.4695, 0.193507, 2, -10.9725, 0, 0, 0.00107414, -0.00214827
1.50731, 0.127866, 2, -7.37886, -0, 0, 0.000986096, -0.00197219
0.597542, -0.304077, 2, -13.7553, 0, -0, 0.000855983, -0.00171197
1.08994, 0.303646, 2, -12.723, 0, 0, 0.000826562, -0.00165312
1.37201, 0.906734, 2, -14.9755, -0, 0, 0.000808366, -0.00161673
1.08809, -0.345137, 2, -13.3529, 0, 0, 0.00106236, -0.00212471
1.51533, -0.854656, 2, -13.5031, 0, 0, 0.000619047, -0.00123809
1.33227, -0.32022, 2, -11.6678, -0, 0, 0.000961495, -0.00192299
0.71299, -0.137243, 2, -12.072, -0, 0, 0.00111134, -0.00222268
0.542578, -0.2907, 2, -12.9755, 0, 0, 0.000800528, -0.00160106
1.51302, -0.714963, 2, -13.1986, 0, 0, 0.000979251, -0.0019585
1.06299, 0.295056, 2, -13.0646, -0, 0, 0.000937329, -0.00187466
1.25513, 0.352341, 2, -14.2974, -0, 0, 0.000760848, -0.0015217
1.65093, -0.0613825, 2, -8.5225, -0, 0, 0.0010998, -0.0021996
1.69049, 0.687229, 2, -15.9812, 0, -0, 0.000778583, -0.00155717
0.615269, -0.319768, 2, -12.9648, -0, 0, 0.000805042, -0.00161008
0.918308, 0.343753, 2, -14.2717, 0, -0, 0.000753341, -0.00150668
0.804104, -0.297041, 2, -11.6199, 0, 0, 0.000760482, -0.00152096
1.7348, 0.678565, 2, -14.6763, 0, -0, 0.000597227, -0.00119445
1.5718, 0.0379012, 2, -5.59177, 0, 0, 0.000772518, -0.00154504
1.51386, -0.271163, 2, -10.3465, 0, 0, 0.000616034, -0.00123207
1.21551, -0.649434, 2, -15.9266, 0, 0, 0.000770868, -0.00154174
1.25808, 1.0106, 2, -13.6793, 0, 0, 0.000679471, -0.00135894
0.978399, 0.466301, 2, -14.1655, 0, 0, 0.000888104, -0.00177621
1.3991, -0.0908243, 2, -10.3425, 0, 0, 0.000760285, -0.00152057
1.00909, 0.666736, 2, -16.0075, 0, 0, 0.000905156, -0.00181031
1.41927, 0.449546, 2, -14.0395, 0, 0, 0.000752247, -0.00150449
1.25875, 0.887082, 2, -14.0644, -0, 0, 0.000938126, -0.00187625
1.14027, -0.0692271, 2, -11.0563, 0, 0, 0.000671738, -0.00134348
1.61416, -0.640225, 2, -14.7111, 0, -0, 0.000683144, -0.00136629
1.74451, 0.16971, 2, -8.1856, 0, 0, 0.000763058, -0.00152612
1.35402, -0.193753, 2, -11.2951, 0, 0, 0.000734799, -0.0014696
1.42899, -0.75445, 2, -14.635, 0, 0, 0.000808259, -0.00161652
1.23083, 0.144898, 2, -10.4925, 0, 0, 0.000946789, -0.00189358
1.71962, 0.170629, 2, -5.79067, 0, -0, 0.000800516, -0.00160103
1.75786, 0.149492, 2, -8.01144, 0, 0, 0.000941112, -0.00188222
1.31271, -0.336711, 2, -11.7368, 0, 0, 0.000865205, -0.00173041
1.56913, 0.573183, 2, -16.0546, 0, 0, 0.00130358, -0.00260717
1.37436, 0.440634, 2, -15.6309, 0, 0, 0.000952251, -0.0019045
0.641361, -0.0201027, 2, -10.8943, 0, 0, 0.00105749, -0.00211498
0.838979, -0.401213, 2, -13.7801, -0, 0, 0.000864354, -0.00172871
1.64451, 0.0673381, 2, -7.68873, 0, 0, 0.000754699, -0.0015094
1.05621, -0.52557, 2, -14.0334, 0, 0, 0.000777476, -0.00155495
1.5431, -0.683329, 2, -13.6751, 0, 0, 0.000902269, -0.00180454
0.789752, 0.000384765, 2, -11.2006, 0, 0, 0.000733937, -0.00146787
1.5806, 0.963695, 2, -14.8115, 0, 0, 0.000742432, -0.00148486
1.36435, 0.516459, 2, -18.1528, 0, 0, 0.000632454, -0.00126491
1.17395, -0.688247, 2, -15.015, 0, -0, 0.00118228, -0.00236456
1.0672, -0.327542, 2, -12.6465, 0, -0, 0.00118837, -0.00237675
1.59276, 0.851383, 2, -16.6324, 0, 0, 0.000654416, -0.00130883
1.69414, -0.404486, 2, -12.9386, 0, 0, 0.000925084, -0.00185017
0.918423, 0.759299, 2, -11.4131, 0, -0, 0.00109055, -0.0021811
1.12001, 0.603348, 2, -14.0961, -0, 0, 0.00116985, -0.0023397
1.43962, -0.25733, 2, -10.7923, 0, -0, 0.000613415, -0.00122683
1.09745, -0.250228, 2, -10.9841, 0, -0, 0.000681562, -0.00136312
1.62679, 0.767918, 2, -13.8367, 0, 0, 0.00100236, -0.00200471
1.42174, 0.777162, 2, -17.5834, 0, -0, 0.000993964, -0.00198793
0.864265, 0.316588, 2, -13.3614, 0, 0, 0.00104932, -0.00209863
1.81798, 0.185469, 2, -7.11439, 0, -0, 0.000799746, -0.00159949
1.34385, 0.639608, 2, -18.7652, 0, 0, 0.000978531, -0.00195706
1.48798, 1.071, 2, -11.7125, 0, 0, 0.000955366, -0.00191073
1.08052, 0.219904, 2, -12.4387, 0, 0, 0.00115538, -0.00231076
0.933223, -0.0177267, 2, -11.0512, 0, 0, 0.00108485, -0.0021697
0.602182, -0.277165, 2, -11.9887, -0, 0, 0.000782048, -0.0015641
1.53898, -0.803841, 2, -12.6414, 0, -0, 0.000988999, -0.001978
0.6638, -0.0403941, 2, -12.1531, 0, 0, 0.00115349, -0.00230699
1.25534, -0.00504204, 2, -9.70503, 0, 0, 0.00140189, -0.00280378
0.70649, 0.270025, 2, -13.4269, 0, -0, 0.00145316, -0.00290631
0.892795, 0.30697, 2, -13.7233, 0, 0, 0.00135784, -0.00271569
0.659544, 0.0570729, 2, -11.7028, 0, 0, 0.000994557, -0.00198911
1.26639, 0.40278, 2, -15.4487, 0, -0, 0.000685155, -0.00137031
0.655725, 0.138911, 2, -10.7373, 0, 0, 0.000616968, -0.00123394
1.23923, 0.119695, 2, -10.7392, 0, 0, 0.000867898, -0.0017358
1.58623, 0.552097, 2, -16.1611, 0, -0, 0.000963086, -0.00192617
1.78158, 0.351509, 2, -11.3233, 0, -0, 0.000831869, -0.00166374
1.69201, -0.271231, 2, -8.06843, 0, 0, 0.00142027, -0.00284054
0.807937, -0.035734, 2, -12.35, 0, 0, 0.000824894, -0.00164979
1.58944, 0.2077, 2, -9.96316, 0, -0, 0.000770976, -0.00154195
1.05247, 0.511741, 2, -14.196, -0, 0, 0.000834665, -0.00166933
0.749662, 0.105812, 2, -13.6441, 0, 0, 0.00137566, -0.00275133
1.52156, -0.873617, 2, -12.7016, -0, 0, 0.000683675, -0.00136735
1.30259, 0.0663585, 2, -10.9143, 0, 0, 0.000712748, -0.0014255
1.12716, -0.552128, 2, -14.5899, 0, 0, 0.0006309, -0.0012618
0.835165, 0.493213, 2, -13.3719, 0, 0, 0.00109792, -0.00219584
1.57524, 0.523731, 2, -15.3917, 0, 0, 0.000943319, -0.00188664
0.809824, 0.532584, 2, -13.3052, 0, 0, 0.000967313, -0.00193463
1.55682, 0.829493, 2, -14.8744, 0, 0, 0.00113518, -0.00227036
0.82845, 0.284253, 2, -13.4601, 0, 0, 0.00118161, -0.00236321
