# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
1.7957, -0.378831, 0.490269, 0.00159054, 0.00663026, 0.00651515, -0.00060907, -0.00118883, 0.00134913, 0
1.83885, -0.390791, 0.499655, 0.00171324, 0.0063667, 0.00601475, -0.000494017, -0.000892272, 0.00106861, 0
1.87186, -0.399945, 0.507519, 0.00170922, 0.00602951, 0.0055458, -0.000389201, -0.000662612, 0.000827865, 0
1.89677, -0.406859, 0.513837, 0.00166152, 0.00583915, 0.0052172, -0.000300058, -0.000488625, 0.000630719, 0
1.9154, -0.412029, 0.518767, 0.00158379, 0.00578736, 0.00500483, -0.000227671, -0.000358656, 0.000474555, 0
1.92922, -0.415864, 0.522537, 0.00145818, 0.0059185, 0.00479952, -0.000170735, -0.000262442, 0.00035376, 0
1.93941, -0.418695, 0.525379, 0.00110624, 0.00617418, 0.00469669, -0.000126947, -0.000191638, 0.000261914, 0
1.94691, -0.420775, 0.5275, 0.00136117, 0.00676258, 0.0043783, -9.38002e-05, -0.000139734, 0.000192937, 0
1.95239, -0.422298, 0.529071, 0.00357171, 0.0326302, 0.0259338, -6.8994e-05, -0.000101787, 0.000141603, 0
0.5016, -0.0186874, 0.825376, -0.00294144, 0.0101263, 0.0311607, 5.5079e-07, -3.5838e-05, 1.24634e-05, 0
0.50617, -0.0198612, 0.821813, -0.000424195, 0.00252777, 0.0116609, 7.13636e-07, -5.00431e-05, 1.74507e-05, 0
0.512419, -0.0214661, 0.816981, -0.000271031, 0.00318962, 0.0113009, 8.97297e-07, -7.02082e-05, 2.45758e-05, 0
0.520944, -0.0236559, 0.810462, 0.000442502, 0.00353375, 0.0113427, 1.07194e-06, -9.90628e-05, 3.48619e-05, 0
0.532539, -0.0266339, 0.80173, 0.000829731, 0.00387092, 0.011206, 1.16074e-06, -0.000140689, 4.9885e-05, 0
0.548241, -0.0306678, 0.790144, 0.000913176, 0.00404834, 0.0111016, 9.87696e-07, -0.00020122, 7.21052e-05, 0
0.569376, -0.036099, 0.774974, 0.00075129, 0.00414726, 0.0110342, 1.73566e-07, -0.000289675, 0.000105344, 0
0.597592, -0.0433506, 0.755462, 0.000655087, 0.00429981, 0.0112584, -2.06079e-06, -0.000418804, 0.000155438, 0
0.634839, -0.0529249, 0.730954, 0.000658569, 0.00450614, 0.0114826, -7.25568e-06, -0.00060551, 0.000231047, 0
0.683266, -0.0653751, 0.701128, 0.000616415, 0.00476034, 0.0116842, -1.82971e-05, -0.0008692, 0.000344132, 0
0.744979, -0.0812415, 0.666304, 0.000425195, 0.0049079, 0.0116825, -4.01945e-05, -0.00122618, 0.000509301, 0
0.821599, -0.100938, 0.627783, 0.000243737, 0.00519591, 0.0116792, -8.06595e-05, -0.00167786, 0.000740354, 0
0.913642, -0.124595, 0.588053, 2.40066e-05, 0.00545496, 0.0114335, -0.000149368, -0.00219417, 0.0010424, 0
1.01983, -0.151879, 0.550619, -0.0001838, 0.00569382, 0.0110204, -0.000254144, -0.00270154, 0.00140011, 0
1.13667, -0.181889, 0.519296, -0.000286425, 0.00598949, 0.0104855, -0.000393446, -0.00309269, 0.00176869, 0
1.25856, -0.213196, 0.497092, -0.000150579, 0.00637256, 0.0100309, -0.000549208, -0.00326774, 0.00207909, 0
1.37884, -0.244096, 0.485194, 3.07052e-05, 0.00647352, 0.00917184, -0.000688612, -0.00318617, 0.00226335, 0
1.49121, -0.272978, 0.482683, 0.000296691, 0.00661723, 0.00845909, -0.000778274, -0.00288704, 0.00228593, 0
1.59104, -0.29866, 0.487142, 0.000496317, 0.0066098, 0.00768992, -0.000800913, -0.00246039, 0.00215705, 0
1.67595, -0.320525, 0.495687, 0.000709232, 0.00659248, 0.00707686, -0.000760973, -0.0019993, 0.00192059, 0
1.7456, -0.338484, 0.505825, 0.000959716, 0.00632782, 0.00641057, -0.000677549, -0.00156898, 0.00163061, 0
1.80111, -0.352812, 0.515842, 0.0010886, 0.00595356, 0.00576941, -0.000573212, -0.00120153, 0.00133306, 0
1.84435, -0.363986, 0.524792, 0.0011506, 0.00565097, 0.00526443, -0.000466284, -0.000904906, 0.00105824, 0
1.87746, -0.372549, 0.532297, 0.00113283, 0.00538411, 0.00485922, -0.000368239, -0.000673892, 0.000821375, 0
1.90247, -0.379023, 0.538331, 0.00108388, 0.00521993, 0.00457845, -0.000284462, -0.000498083, 0.000626769, 0
1.92118, -0.383867, 0.543044, 0.0010404, 0.00514193, 0.00439168, -0.00021619, -0.000366277, 0.000472212, 0
1.93507, -0.387465, 0.546651, 0.000988909, 0.00514966, 0.00427054, -0.000162345, -0.000268424, 0.00035241, 0
1.94533, -0.390121, 0.549372, 0.000923055, 0.00521324, 0.0042178, -0.000120845, -0.000196249, 0.000261167, 0
1.95287, -0.392075, 0.551404, 0.000880183, 0.0054216, 0.00407989, -8.9378e-05, -0.000143245, 0.000192549, 0
1.95839, -0.393506, 0.552909, 0.0028595, 0.0194109, 0.0166782, -6.57963e-05, -0.000104438, 0.000141423, 0
0.501746, -0.0154951, 0.834359, -0.00177538, 0.0119255, 0.0338654, 9.7887e-07, -3.50127e-05, 1.26938e-05, 0
0.50641, -0.0166189, 0.830913, -0.000277075, 0.0030746, 0.0114506, 1.29494e-06, -4.88849e-05, 1.77472e-05, 0
0.512785, -0.0181543, 0.826244, -0.000152158, 0.00349767, 0.0111443, 1.6836e-06, -6.85811e-05, 2.49486e-05, 0
0.521475, -0.020247, 0.819951, 0.000348724, 0.00377818, 0.0111688, 2.13024e-06, -9.67726e-05, 3.53133e-05, 0
0.533286, -0.0230898, 0.811532, 0.000623525, 0.00404327, 0.0110855, 2.57644e-06, -0.000137459, 5.0398e-05, 0
0.549266, -0.0269354, 0.800378, 0.000685528, 0.00417336, 0.0110229, 2.86843e-06, -0.000196636, 7.26139e-05, 0
0.570755, -0.0321047, 0.785796, 0.000544256, 0.00422309, 0.0110089, 2.6559e-06, -0.000283121, 0.000105687, 0
0.599409, -0.0389938, 0.767078, 0.000432711, 0.00434044, 0.0112252, 1.20175e-06, -0.000409377, 0.000155281, 0
0.637181, -0.0480691, 0.743622, 0.000411257, 0.00451427, 0.0114808, -2.95619e-06, -0.000591862, 0.000229735, 0
0.686209, -0.0598398, 0.715151, 0.00037017, 0.00474088, 0.0117309, -1.25448e-05, -0.00084942, 0.000340498, 0
0.748567, -0.0747955, 0.682012, 0.000211639, 0.00493213, 0.0118292, -3.22555e-05, -0.0011978, 0.000501447, 0
0.825819, -0.0933005, 0.645483, 3.53982e-05, 0.00522302, 0.0118821, -6.92396e-05, -0.00163831, 0.000725555, 0
0.918407, -0.115447, 0.607949, -0.000165284, 0.00550386, 0.0117123, -0.000132393, -0.00214198, 0.00101741, 0
1.02498, -0.1409, 0.572726, -0.000350869, 0.00580212, 0.011383, -0.000228874, -0.00263828, 0.00136226, 0
1.14199, -0.168806, 0.543383, -0.000458674, 0.0061194, 0.0109054, -0.000357342, -0.00302444, 0.00171758, 0
1.26387, -0.197841, 0.522697, -0.000337597, 0.00648211, 0.0104077, -0.000501517, -0.00320413, 0.00201805, 0
1.38403, -0.226444, 0.511729, -0.000158663, 0.00662415, 0.00961036, -0.000631637, -0.00313648, 0.00219895, 0
1.49625, -0.253153, 0.509584, 5.55557e-05, 0.00674714, 0.00884482, -0.000717023, -0.002856, 0.00222548, 0
1.59597, -0.276895, 0.513977, 0.000245428, 0.00672351, 0.00804439, -0.000741163, -0.00244708, 0.00210584, 0
1.68084, -0.297116, 0.522197, 0.00042805, 0.0066481, 0.00733853, -0.000707244, -0.00199917, 0.00188071, 0
1.75051, -0.313734, 0.531903, 0.000623935, 0.00640238, 0.00665888, -0.000632218, -0.00157665, 0.00160153, 0
1.80608, -0.327003, 0.54148, 0.000755578, 0.00607109, 0.00603689, -0.000536735, -0.00121263, 0.00131285, 0
1.84942, -0.337361, 0.550035, 0.000849551, 0.00580168, 0.00556637, -0.000437913, -0.000916592, 0.00104466, 0
1.88262, -0.345304, 0.557213, 0.000891349, 0.0055978, 0.0052182, -0.000346691, -0.000684636, 0.000812474, 0
1.90773, -0.351314, 0.562986, 0.000905644, 0.00548138, 0.00498734, -0.000268362, -0.000507248, 0.000621021, 0
1.92652, -0.355815, 0.567498, 0.000918355, 0.00542799, 0.00484012, -0.000204296, -0.000373744, 0.00046854, 0
1.94048, -0.35916, 0.570953, 0.000926007, 0.00544569, 0.00473828, -0.000153625, -0.000274329, 0.000350082, 0
1.95079, -0.361631, 0.573562, 0.000865687, 0.0055245, 0.00467881, -0.000114486, -0.000200825, 0.0002597, 0
1.95838, -0.36345, 0.57551, 0.00102717, 0.00576106, 0.00447501, -8.47567e-05, -0.000146742, 0.000191632, 0
1.96394, -0.364783, 0.576956, 0.00186876, 0.0182477, 0.0149413, -6.24466e-05, -0.000107085, 0.000140857, 0
0.501871, -0.0122626, 0.843064, -0.00137145, 0.0131502, 0.0351501, 1.4101e-06, -3.49183e-05, 1.32447e-05, 0
0.506628, -0.0133368, 0.839739, -0.000176206, 0.0033988, 0.0113171, 1.87837e-06, -4.8746e-05, 1.84881e-05, 0
0.513124, -0.014803, 0.835237, -8.81541e-05, 0.00375277, 0.0110363, 2.46902e-06, -6.83806e-05, 2.59395e-05, 0
0.521975, -0.0167996, 0.829176, 0.000277592, 0.0039619, 0.0110483, 3.18074e-06, -9.64873e-05, 3.66274e-05, 0
0.533995, -0.0195089, 0.821077, 0.000462106, 0.00416827, 0.0110083, 3.96995e-06, -0.000137059, 5.21194e-05, 0
0.550245, -0.0231686, 0.810361, 0.00050119, 0.00426337, 0.0109964, 4.69875e-06, -0.000196066, 7.48249e-05, 0
0.572076, -0.0280799, 0.796376, 0.000386985, 0.00429782, 0.0110328, 5.03411e-06, -0.000282285, 0.000108441, 0
0.601153, -0.0346124, 0.77846, 0.000282277, 0.00439818, 0.0112589, 4.26184e-06, -0.000408091, 0.000158549, 0
0.639431, -0.0431979, 0.756061, 0.000246994, 0.00456481, 0.0115418, 9.64668e-07, -0.00058975, 0.000233295, 0
0.689037, -0.0543024, 0.728949, 0.000203231, 0.00479173, 0.0118269, -7.47877e-06, -0.000845769, 0.00034377, 0
0.752012, -0.0683665, 0.697492, 5.55202e-05, 0.00501454, 0.0119849, -2.55221e-05, -0.00119141, 0.000503265, 0
0.829865, -0.0857058, 0.662945, -0.000125449, 0.00530974, 0.0120661, -5.98605e-05, -0.00162755, 0.000723981, 0
0.92296, -0.106377, 0.627594, -0.000324576, 0.00560438, 0.0119325, -0.000118705, -0.00212537, 0.00100983, 0
1.02988, -0.13004, 0.594572, -0.00050938, 0.00592227, 0.011632, -0.000208551, -0.00261577, 0.00134605, 0
1.14703, -0.155885, 0.56721, -0.000621674, 0.00624041, 0.01116, -0.000328044, -0.00299875, 0.00169149, 0
1.26887, -0.182688, 0.548064, -0.00051267, 0.00658423, 0.0106413, -0.000462213, -0.00318058, 0.00198347, 0
1.38887, -0.209027, 0.538072, -0.000346621, 0.0067337, 0.0098359, -0.000583802, -0.00312066, 0.00215995, 0
1.50092, -0.233579, 0.536354, -0.000155617, 0.00683735, 0.00904063, -0.000664554, -0.00285085, 0.00218717, 0
1.60051, -0.255384, 0.54075, 2.3082e-05, 0.00680294, 0.00821489, -0.000688905, -0.00245189, 0.00207229, 0
1.68532, -0.273949, 0.548712, 0.000178792, 0.00669337, 0.00746199, -0.000659275, -0.00201082, 0.00185389, 0
1.75501, -0.289208, 0.558043, 0.000340554, 0.00645086, 0.00675751, -0.000590942, -0.00159157, 0.00158152, 0
1.81064, -0.301396, 0.567226, 0.000474855, 0.0061542, 0.00615519, -0.000502918, -0.00122802, 0.00129867, 0
1.85406, -0.310915, 0.575422, 0.000594897, 0.00589717, 0.00569716, -0.000411188, -0.000930733, 0.00103497, 0
1.88735, -0.318219, 0.582298, 0.000683119, 0.00570376, 0.0053661, -0.000326115, -0.000696758, 0.000806024, 0
1.91255, -0.323748, 0.58783, 0.00074889, 0.00557799, 0.00514574, -0.000252814, -0.000517178, 0.000616808, 0
1.93141, -0.327891, 0.592155, 0.00081514, 0.00549871, 0.00501031, -0.000192701, -0.000381634, 0.000465827, 0
1.94544, -0.330972, 0.595468, 0.000886254, 0.00546573, 0.00492726, -0.00014506, -0.000280466, 0.000348359, 0
1.95581, -0.333249, 0.597971, 0.000922456, 0.00548835, 0.00487227, -0.000108201, -0.00020553, 0.00025862, 0
1.96344, -0.334925, 0.599841, 0.00105519, 0.0056652, 0.00475158, -8.01672e-05, -0.000150312, 0.000190966, 0
1.96904, -0.336155, 0.601229, 0.00156502, 0.0143348, 0.0118682, -5.91065e-05, -0.000109772, 0.000140454, 0
0.501977, -0.00893982, 0.851617, -0.00114742, 0.0144384, 0.0365961, 1.80504e-06, -3.5011e-05, 1.38866e-05, 0
0.506824, -0.0099641, 0.848417, -0.000155091, 0.0036631, 0.0112521, 2.41207e-06, -4.88717e-05, 1.93563e-05, 0
0.51344, -0.0113611, 0.844089, -6.6767e-05, 0.0039722, 0.0109824, 3.18661e-06, -6.85574e-05, 2.71098e-05, 0
0.522449, -0.0132615, 0.838268, 0.000217322, 0.00412991, 0.0109848, 4.13928e-06, -9.67454e-05, 3.81968e-05, 0
0.534675, -0.0158373, 0.830498, 0.000341663, 0.00429088, 0.010976, 5.23982e-06, -0.000137448, 5.42076e-05, 0
0.551191, -0.0193115, 0.820233, 0.000361802, 0.00436376, 0.0110113, 6.36453e-06, -0.000196662, 7.75708e-05, 0
0.573359, -0.0239661, 0.806859, 0.00027247, 0.00439498, 0.0110951, 7.19579e-06, -0.000283191, 0.000111988, 0
0.602852, -0.0301441, 0.78976, 0.000178835, 0.00449106, 0.011335, 7.03958e-06, -0.000409435, 0.000163005, 0
0.641626, -0.0382436, 0.768435, 0.000134207, 0.00465607, 0.0116423, 4.51735e-06, -0.000591627, 0.000238661, 0
0.691797, -0.0486883, 0.742698, 8.4624e-05, 0.00488468, 0.0119576, -2.90226e-06, -0.000848137, 0.000349792, 0
0.755371, -0.061871, 0.712939, -5.88158e-05, 0.00512326, 0.0121626, -1.94708e-05, -0.00119392, 0.000509236, 0
0.833802, -0.0780595, 0.680384, -0.000241034, 0.00541889, 0.0122763, -5.1493e-05, -0.00162945, 0.000728522, 0
0.927379, -0.0972756, 0.647221, -0.000438138, 0.00572087, 0.0121812, -0.000106585, -0.00212566, 0.00101082, 0
1.03461, -0.119176, 0.616404, -0.000619824, 0.00604905, 0.0119172, -0.000190632, -0.00261397, 0.00134105, 0
1.15186, -0.142993, 0.591031, -0.000729526, 0.00637366, 0.0114762, -0.000302185, -0.00299586, 0.00167871, 0
1.27362, -0.167599, 0.57344, -0.000636721, 0.00671089, 0.0109529, -0.000427289, -0.00317934, 0.00196302, 0
1.39344, -0.191704, 0.56445, -0.000489475, 0.00688397, 0.0101751, -0.00054081, -0.00312416, 0.00213423, 0
1.50527, -0.214124, 0.563193, -0.000328546, 0.00699262, 0.00937502, -0.000616696, -0.00286061, 0.00215986, 0
1.60471, -0.234008, 0.567629, -0.000170616, 0.00696707, 0.00854036, -0.000640445, -0.00246707, 0.00204676, 0
1.68944, -0.250925, 0.575368, -3.80272e-05, 0.00685516, 0.00776261, -0.00061403, -0.00202908, 0.0018322, 0
1.75912, -0.264826, 0.584353, 0.00010555, 0.00662844, 0.00704976, -0.000551371, -0.00161041, 0.00156436, 0
1.8148, -0.27593, 0.593166, 0.000254552, 0.00636061, 0.00645654, -0.000470014, -0.00124557, 0.00128575, 0
1.85829, -0.284605, 0.60102, 0.000408907, 0.00612656, 0.00601632, -0.000384847, -0.000946005, 0.0010256, 0
1.89166, -0.291263, 0.607606, 0.000545087, 0.00594944, 0.00570349, -0.000305613, -0.000709427, 0.000799391, 0
1.91693, -0.296306, 0.612905, 0.000655904, 0.00583386, 0.00549707, -0.000237181, -0.000527344, 0.000612202, 0
1.93588, -0.300086, 0.617048, 0.000756406, 0.00576188, 0.00537084, -0.000180957, -0.000389604, 0.000462674, 0
1.94996, -0.302898, 0.620223, 0.000851263, 0.00573435, 0.00529167, -0.000136333, -0.000286613, 0.000346223, 0
1.96038, -0.304978, 0.622622, 0.000893632, 0.00576197, 0.00523454, -0.000101766, -0.000210215, 0.000257186, 0
1.96806, -0.306509, 0.624416, 0.00106819, 0.00593507, 0.00512737, -7.54493e-05, -0.000153853, 0.000190013, 0
1.97369, -0.307633, 0.625748, 0.0012416, 0.0126788, 0.0103888, -5.56614e-05, -0.000112433, 0.000139826, 0
0.502062, -0.00551176, 0.860059, -0.00114764, 0.0154488, 0.0375666, 2.1599e-06, -3.51938e-05, 1.45834e-05, 0
0.506999, -0.00648577, 0.85699, -0.000148452, 0.00389606, 0.0112231, 2.89072e-06, -4.91219e-05, 2.02994e-05, 0
0.513734, -0.00781306, 0.852842, -8.27758e-05, 0.00418318, 0.0109551, 3.82885e-06, -6.89059e-05, 2.83818e-05, 0
0.522899, -0.00961676, 0.847269, 0.000156985, 0.00430675, 0.0109587, 4.99527e-06, -9.72396e-05, 3.9904e-05, 0
0.535329, -0.0120584, 0.839839, 0.000247632, 0.00443491, 0.0109755, 6.37126e-06, -0.000138159, 5.64819e-05, 0
0.552107, -0.0153468, 0.830038, 0.00025409, 0.0044922, 0.0110489, 7.84578e-06, -0.000197693, 8.05663e-05, 0
0.574606, -0.0197444, 0.817292, 0.000181949, 0.00452427, 0.0111728, 9.11588e-06, -0.000284677, 0.000115866, 0
0.604509, -0.0255684, 0.80103, 9.736e-05, 0.00461694, 0.0114275, 9.5092e-06, -0.000411522, 0.000167894, 0
0.643772, -0.0331832, 0.7808, 4.45732e-05, 0.00477781, 0.0117557, 7.69131e-06, -0.000594407, 0.000244572, 0
0.694496, -0.0429714, 0.75646, -1.4054e-05, 0.00500247, 0.0120958, 1.23195e-06, -0.0008515, 0.000356474, 0
0.758656, -0.0552788, 0.728418, -0.000156918, 0.00524556, 0.0123375, -1.39009e-05, -0.00119735, 0.000515949, 0
0.837646, -0.0703272, 0.697871, -0.000340517, 0.00553785, 0.0124794, -4.36026e-05, -0.00163188, 0.000733812, 0
0.93168, -0.0881052, 0.666908, -0.000537191, 0.00584107, 0.0124157, -9.4882e-05, -0.00212571, 0.00101247, 0
1.03919, -0.108266, 0.638302, -0.000716741, 0.00617206, 0.0121798, -0.000173031, -0.00261082, 0.00133649, 0
1.15652, -0.130085, 0.614924, -0.000821746, 0.00650049, 0.0117639, -0.000276535, -0.00299041, 0.00166612, 0
1.27816, -0.152527, 0.5989, -0.000745686, 0.00683374, 0.011243, -0.000392499, -0.00317455, 0.00194258, 0
1.39775, -0.174432, 0.590931, -0.000621548, 0.00702361, 0.0104825, -0.000497906, -0.0031236, 0.00210843, 0
1.50935, -0.19475, 0.590161, -0.000486616, 0.00714564, 0.00969172, -0.00056889, -0.00286631, 0.00213248, 0
1.6086, -0.212736, 0.594664, -0.000349223, 0.00713638, 0.00885857, -0.000591984, -0.0024786, 0.00202124, 0
1.69322, -0.228021, 0.602205, -0.000235551, 0.00702995, 0.00806469, -0.000568722, -0.00204431, 0.00181061, 0
1.76287, -0.240574, 0.610864, -0.00010486, 0.00681971, 0.00734658, -0.000511681, -0.00162684, 0.00154733, 0
1.81857, -0.2506, 0.619321, 6.0363e-05, 0.00656835, 0.00675428, -0.000436955, -0.00126129, 0.001273, 0
1.86211, -0.258432, 0.626843, 0.000243858, 0.00634644, 0.00631427, -0.000358339, -0.0009599, 0.00101638, 0
1.89556, -0.264446, 0.633146, 0.000411583, 0.00617418, 0.00600022, -0.000284946, -0.000721081, 0.000792894, 0
1.9209, -0.269001, 0.638216, 0.000552045, 0.00605872, 0.00579237, -0.000221397, -0.00053677, 0.000607708, 0
1.93991, -0.272418, 0.64218, 0.000677674, 0.00598353, 0.00566637, -0.000169083, -0.000397037, 0.000459606, 0
1.95405, -0.27496, 0.645219, 0.000796766, 0.00594549, 0.00559348, -0.000127496, -0.000292371, 0.000344152, 0
1.96452, -0.276841, 0.647516, 0.000877759, 0.00596106, 0.00554079, -9.52416e-05, -0.00021462, 0.000255801, 0
1.97224, -0.278226, 0.649234, 0.00104142, 0.00612328, 0.00546974, -7.06596e-05, -0.000157192, 0.000189095, 0
1.9779, -0.279244, 0.65051, 0.00111225, 0.0112502, 0.00941332, -5.21596e-05, -0.000114948, 0.000139223, 0
0.502124, -0.00196089, 0.868429, -0.00126931, 0.0166482, 0.0387988, 2.49568e-06, -3.55596e-05, 1.54024e-05, 0
0.50715, -0.00288414, 0.865496, -0.00017611, 0.00410847, 0.0112125, 3.34262e-06, -4.96273e-05, 2.14101e-05, 0
0.514003, -0.00414113, 0.861535, -0.00012936, 0.00439156, 0.0109381, 4.43362e-06, -6.96118e-05, 2.98841e-05, 0
0.523323, -0.00584745, 0.856218, 8.80453e-05, 0.00449307, 0.0109494, 5.79879e-06, -9.82361e-05, 4.19277e-05, 0
0.535956, -0.00815429, 0.84914, 0.000161859, 0.00459932, 0.0109888, 7.42946e-06, -0.00013958, 5.91916e-05, 0
