# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
1.13667, -0.181889, 0.519296, -27.277, -0.000393446, -0.00309269, 0.00176869, 0
1.25856, -0.213196, 0.497092, -27.5826, -0.000549208, -0.00326774, 0.00207909, 0
1.37884, -0.244096, 0.485194, -27.961, -0.000688612, -0.00318617, 0.00226335, 0
1.49121, -0.272978, 0.482683, -28.7508, -0.000778274, -0.00288704, 0.00228593, 0
1.59104, -0.29866, 0.487142, -29.4595, -0.000800913, -0.00246039, 0.00215705, 0
1.67595, -0.320525, 0.495687, -30.4858, -0.000760973, -0.0019993, 0.00192059, 0
1.7456, -0.338484, 0.505825, -31.4969, -0.000677549, -0.00156898, 0.00163061, 0
1.80111, -0.352812, 0.515842, -31.8492, -0.000573212, -0.00120153, 0.00133306, 0
1.84435, -0.363986, 0.524792, -32.4217, -0.000466284, -0.000904906, 0.00105824, 0
1.87746, -0.372549, 0.532297, -32.6418, -0.000368239, -0.000673892, 0.000821375, 0
1.90247, -0.379023, 0.538331, -33.013, -0.000284462, -0.000498083, 0.000626769, 0
1.92118, -0.383867, 0.543044, -33.1887, -0.00021619, -0.000366277, 0.000472212, 0
1.93507, -0.387465, 0.546651, -33.5064, -0.000162345, -0.000268424, 0.00035241, 0
1.94533, -0.390121, 0.549372, -34.3152, -0.000120845, -0.000196249, 0.000261167, 0
1.95287, -0.392075, 0.551404, -36.1644, -8.9378e-05, -0.000143245, 0.000192549, 0
1.95839, -0.393506, 0.552909, -35.9998, -6.57963e-05, -0.000104438, 0.000141423, 0
0.501746, -0.0154951, 0.834359, -24.3015, 9.7887e-07, -3.50127e-05, 1.26938e-05, 0
0.50641, -0.0166189, 0.830913, -24.1185, 1.29494e-06, -4.88849e-05, 1.77472e-05, 0
0.512785, -0.0181543, 0.826244, -30.7568, 1.6836e-06, -6.85811e-05, 2.49486e-05, 0
0.521475, -0.020247, 0.819951, -34.5732, 2.13024e-06, -9.67726e-05, 3.53133e-05, 0
0.533286, -0.0230898, 0.811532, -34.3319, 2.57644e-06, -0.000137459, 5.0398e-05, 0
0.549266, -0.0269354, 0.800378, -32.3571, 2.86843e-06, -0.000196636, 7.26139e-05, 0
0.570755, -0.0321047, 0.785796, -29.6627, 2.6559e-06, -0.000283121, 0.000105687, 0
0.599409, -0.0389938, 0.767078, -29.0323, 1.20175e-06, -0.000409377, 0.000155281, 0
0.637181, -0.0480691, 0.743622, -28.3229, -2.95619e-06, -0.000591862, 0.000229735, 0
0.686209, -0.0598398, 0.715151, -27.4472, -1.25448e-05, -0.00084942, 0.000340498, 0
0.748567, -0.0747955, 0.682012, -26.4206, -3.22555e-05, -0.0011978, 0.000501447, 0
0.825819, -0.0933005, 0.645483, -25.7159, -6.92396e-05, -0.00163831, 0.000725555, 0
0.918407, -0.115447, 0.607949, -24.9497, -0.000132393, -0.00214198, 0.00101741, 0
1.02498, -0.1409, 0.572726, -24.4339, -0.000228874, -0.00263828, 0.00136226, 0
1.14199, -0.168806, 0.543383, -24.0636, -0.000357342, -0.00302444, 0.00171758, 0
1.26387, -0.197841, 0.522697, -24.3214, -0.000501517, -0.00320413, 0.00201805, 0
1.38403, -0.226444, 0.511729, -24.2234, -0.000631637, -0.00313648, 0.00219895, 0
1.49625, -0.253153, 0.509584, -24.8846, -0.000717023, -0.002856, 0.00222548, 0
1.59597, -0.276895, 0.513977, -25.5909, -0.000741163, -0.00244708, 0.00210584, 0
1.68084, -0.297116, 0.522197, -26.3368, -0.000707244, -0.00199917, 0.00188071, 0
1.75051, -0.313734, 0.531903, -27.0969, -0.000632218, -0.00157665, 0.00160153, 0
1.80608, -0.327003, 0.54148, -27.5995, -0.000536735, -0.00121263, 0.00131285, 0
1.84942, -0.337361, 0.550035, -27.9413, -0.000437913, -0.000916592, 0.00104466, 0
1.88262, -0.345304, 0.557213, -27.9829, -0.000346691, -0.000684636, 0.000812474, 0
1.90773, -0.351314, 0.562986, -28.0564, -0.000268362, -0.000507248, 0.000621021, 0
1.92652, -0.355815, 0.567498, -28.0215, -0.000204296, -0.000373744, 0.00046854, 0
1.94048, -0.35916, 0.570953, -27.9691, -0.000153625, -0.000274329, 0.000350082, 0
1.95079, -0.361631, 0.573562, -28.3081, -0.000114486, -0.000200825, 0.0002597, 0
1.95838, -0.36345, 0.57551, -30.9958, -8.47567e-05, -0.000146742, 0.000191632, 0
1.96394, -0.364783, 0.576956, -30.9438, -6.24466e-05, -0.000107085, 0.000140857, 0
0.501871, -0.0122626, 0.843064, -24.793, 1.4101e-06, -3.49183e-05, 1.32447e-05, 0
0.506628, -0.0133368, 0.839739, -24.5873, 1.87837e-06, -4.8746e-05, 1.84881e-05, 0
0.513124, -0.014803, 0.835237, -29.7408, 2.46902e-06, -6.83806e-05, 2.59395e-05, 0
0.521975, -0.0167996, 0.829176, -32.021, 3.18074e-06, -9.64873e-05, 3.66274e-05, 0
0.533995, -0.0195089, 0.821077, -31.4581, 3.96995e-06, -0.000137059, 5.21194e-05, 0
0.550245, -0.0231686, 0.810361, -29.7289, 4.69875e-06, -0.000196066, 7.48249e-05, 0
0.572076, -0.0280799, 0.796376, -27.5947, 5.03411e-06, -0.000282285, 0.000108441, 0
0.601153, -0.0346124, 0.77846, -27.0437, 4.26184e-06, -0.000408091, 0.000158549, 0
0.639431, -0.0431979, 0.756061, -26.5678, 9.64668e-07, -0.00058975, 0.000233295, 0
0.689037, -0.0543024, 0.728949, -26.0102, -7.47877e-06, -0.000845769, 0.00034377, 0
0.752012, -0.0683665, 0.697492, -25.2324, -2.55221e-05, -0.00119141, 0.000503265, 0
0.829865, -0.0857058, 0.662945, -24.6947, -5.98605e-05, -0.00162755, 0.000723981, 0
0.92296, -0.106377, 0.627594, -24.1224, -0.000118705, -0.00212537, 0.00100983, 0
1.02988, -0.13004, 0.594572, -23.7124, -0.000208551, -0.00261577, 0.00134605, 0
1.14703, -0.155885, 0.56721, -23.5598, -0.000328044, -0.00299875, 0.00169149, 0
1.26887, -0.182688, 0.548064, -23.7911, -0.000462213, -0.00318058, 0.00198347, 0
1.38887, -0.209027, 0.538072, -23.9371, -0.000583802, -0.00312066, 0.00215995, 0
1.50092, -0.233579, 0.536354, -24.5708, -0.000664554, -0.00285085, 0.00218717, 0
1.60051, -0.255384, 0.54075, -25.2329, -0.000688905, -0.00245189, 0.00207229, 0
1.68532, -0.273949, 0.548712, -25.9098, -0.000659275, -0.00201082, 0.00185389, 0
1.75501, -0.289208, 0.558043, -26.6981, -0.000590942, -0.00159157, 0.00158152, 0
1.81064, -0.301396, 0.567226, -27.353, -0.000502918, -0.00122802, 0.00129867, 0
1.85406, -0.310915, 0.575422, -27.9173, -0.000411188, -0.000930733, 0.00103497, 0
1.88735, -0.318219, 0.582298, -28.202, -0.000326115, -0.000696758, 0.000806024, 0
1.91255, -0.323748, 0.58783, -28.504, -0.000252814, -0.000517178, 0.000616808, 0
1.93141, -0.327891, 0.592155, -28.6714, -0.000192701, -0.000381634, 0.000465827, 0
1.94544, -0.330972, 0.595468, -28.5488, -0.00014506, -0.000280466, 0.000348359, 0
1.95581, -0.333249, 0.597971, -28.2595, -0.000108201, -0.00020553, 0.00025862, 0
1.96344, -0.334925, 0.599841, -29.0229, -8.01672e-05, -0.000150312, 0.000190966, 0
1.96904, -0.336155, 0.601229, -28.9865, -5.91065e-05, -0.000109772, 0.000140454, 0
0.501977, -0.00893982, 0.851617, -25.0992, 1.80504e-06, -3.5011e-05, 1.38866e-05, 0
0.506824, -0.0099641, 0.848417, -24.8987, 2.41207e-06, -4.88717e-05, 1.93563e-05, 0
0.51344, -0.0113611, 0.844089, -29.2386, 3.18661e-06, -6.85574e-05, 2.71098e-05, 0
0.522449, -0.0132615, 0.838268, -30.6334, 4.13928e-06, -9.67454e-05, 3.81968e-05, 0
0.534675, -0.0158373, 0.830498, -29.8819, 5.23982e-06, -0.000137448, 5.42076e-05, 0
0.551191, -0.0193115, 0.820233, -28.3818, 6.36453e-06, -0.000196662, 7.75708e-05, 0
0.573359, -0.0239661, 0.806859, -26.7073, 7.19579e-06, -0.000283191, 0.000111988, 0
0.602852, -0.0301441, 0.78976, -26.2112, 7.03958e-06, -0.000409435, 0.000163005, 0
0.641626, -0.0382436, 0.768435, -25.818, 4.51735e-06, -0.000591627, 0.000238661, 0
0.691797, -0.0486883, 0.742698, -25.3309, -2.90226e-06, -0.000848137, 0.000349792, 0
0.755371, -0.061871, 0.712939, -24.558, -1.94708e-05, -0.00119392, 0.000509236, 0
0.833802, -0.0780595, 0.680384, -23.9902, -5.1493e-05, -0.00162945, 0.000728522, 0
0.927379, -0.0972756, 0.647221, -23.3902, -0.000106585, -0.00212566, 0.00101082, 0
1.03461, -0.119176, 0.616404, -22.9131, -0.000190632, -0.00261397, 0.00134105, 0
1.15186, -0.142993, 0.591031, -22.7266, -0.000302185, -0.00299586, 0.00167871, 0
1.27362, -0.167599, 0.57344, -22.8809, -0.000427289, -0.00317934, 0.00196302, 0
1.39344, -0.191704, 0.56445, -22.937, -0.00054081, -0.00312416, 0.00213423, 0
1.50527, -0.214124, 0.563193, -23.5155, -0.000616696, -0.00286061, 0.00215986, 0
1.60471, -0.234008, 0.567629, -24.1586, -0.000640445, -0.00246707, 0.00204676, 0
1.68944, -0.250925, 0.575368, -24.769, -0.00061403, -0.00202908, 0.0018322, 0
1.75912, -0.264826, 0.584353, -25.5124, -0.000551371, -0.00161041, 0.00156436, 0
1.8148, -0.27593, 0.593166, -26.0987, -0.000470014, -0.00124557, 0.00128575, 0
1.85829, -0.284605, 0.60102, -26.6254, -0.000384847, -0.000946005, 0.0010256, 0
1.89166, -0.291263, 0.607606, -26.8735, -0.000305613, -0.000709427, 0.000799391, 0
1.91693, -0.296306, 0.612905, -27.1022, -0.000237181, -0.000527344, 0.000612202, 0
1.93588, -0.300086, 0.617048, -27.2086, -0.000180957, -0.000389604, 0.000462674, 0
1.94996, -0.302898, 0.620223, -26.9704, -0.000136333, -0.000286613, 0.000346223, 0
1.96038, -0.304978, 0.622622, -26.5127, -0.000101766, -0.000210215, 0.000257186, 0
1.96806, -0.306509, 0.624416, -27.3463, -7.54493e-05, -0.000153853, 0.000190013, 0
1.97369, -0.307633, 0.625748, -27.3272, -5.56614e-05, -0.000112433, 0.000139826, 0
0.502062, -0.00551176, 0.860059, -25.3488, 2.1599e-06, -3.51938e-05, 1.45834e-05, 0
0.506999, -0.00648577, 0.85699, -25.1005, 2.89072e-06, -4.91219e-05, 2.02994e-05, 0
0.513734, -0.00781306, 0.852842, -28.9985, 3.82885e-06, -6.89059e-05, 2.83818e-05, 0
0.522899, -0.00961676, 0.847269, -29.914, 4.99527e-06, -9.72396e-05, 3.9904e-05, 0
0.535329, -0.0120584, 0.839839, -29.0417, 6.37126e-06, -0.000138159, 5.64819e-05, 0
0.552107, -0.0153468, 0.830038, -27.6758, 7.84578e-06, -0.000197693, 8.05663e-05, 0
0.574606, -0.0197444, 0.817292, -26.3177, 9.11588e-06, -0.000284677, 0.000115866, 0
0.604509, -0.0255684, 0.80103, -25.84, 9.5092e-06, -0.000411522, 0.000167894, 0
0.643772, -0.0331832, 0.7808, -25.4331, 7.69131e-06, -0.000594407, 0.000244572, 0
0.694496, -0.0429714, 0.75646, -24.9198, 1.23195e-06, -0.0008515, 0.000356474, 0
0.758656, -0.0552788, 0.728418, -24.1209, -1.39009e-05, -0.00119735, 0.000515949, 0
0.837646, -0.0703272, 0.697871, -23.534, -4.36026e-05, -0.00163188, 0.000733812, 0
0.93168, -0.0881052, 0.666908, -22.9394, -9.4882e-05, -0.00212571, 0.00101247, 0
1.03919, -0.108266, 0.638302, -22.4827, -0.000173031, -0.00261082, 0.00133649, 0
1.15652, -0.130085, 0.614924, -22.3292, -0.000276535, -0.00299041, 0.00166612, 0
1.27816, -0.152527, 0.5989, -22.4522, -0.000392499, -0.00317455, 0.00194258, 0
1.39775, -0.174432, 0.590931, -22.5375, -0.000497906, -0.0031236, 0.00210843, 0
1.50935, -0.19475, 0.590161, -23.1078, -0.00056889, -0.00286631, 0.00213248, 0
1.6086, -0.212736, 0.594664, -23.7216, -0.000591984, -0.0024786, 0.00202124, 0
1.69322, -0.228021, 0.602205, -24.2949, -0.000568722, -0.00204431, 0.00181061, 0
1.76287, -0.240574, 0.610864, -25.0717, -0.000511681, -0.00162684, 0.00154733, 0
1.81857, -0.2506, 0.619321, -25.7677, -0.000436955, -0.00126129, 0.001273, 0
1.86211, -0.258432, 0.626843, -26.309, -0.000358339, -0.0009599, 0.00101638, 0
1.89556, -0.264446, 0.633146, -26.6237, -0.000284946, -0.000721081, 0.000792894, 0
1.9209, -0.269001, 0.638216, -26.911, -0.000221397, -0.00053677, 0.000607708, 0
1.93991, -0.272418, 0.64218, -27.086, -0.000169083, -0.000397037, 0.000459606, 0
1.95405, -0.27496, 0.645219, -26.8251, -0.000127496, -0.000292371, 0.000344152, 0
1.96452, -0.276841, 0.647516, -26.2061, -9.52416e-05, -0.00021462, 0.000255801, 0
1.97224, -0.278226, 0.649234, -26.3952, -7.06596e-05, -0.000157192, 0.000189095, 0
1.9779, -0.279244, 0.65051, -26.3775, -5.21596e-05, -0.000114948, 0.000139223, 0
0.502124, -0.00196089, 0.868429, -25.5885, 2.49568e-06, -3.55596e-05, 1.54024e-05, 0
0.50715, -0.00288414, 0.865496, -25.2561, 3.34262e-06, -4.96273e-05, 2.14101e-05, 0
0.514003, -0.00414113, 0.861535, -28.9752, 4.43362e-06, -6.96118e-05, 2.98841e-05, 0
0.523323, -0.00584745, 0.856218, -29.61, 5.79879e-06, -9.82361e-05, 4.19277e-05, 0
0.535956, -0.00815429, 0.84914, -28.635, 7.42946e-06, -0.00013958, 5.91916e-05, 0
0.552994, -0.0112563, 0.839816, -27.3453, 9.22538e-06, -0.000199729, 8.41613e-05, 0
0.575823, -0.0153964, 0.827713, -26.1838, 1.08961e-05, -0.000287587, 0.000120568, 0
0.606132, -0.0208665, 0.812307, -25.6931, 1.17889e-05, -0.000415624, 0.000173915, 0
0.645877, -0.0279978, 0.793194, -25.2358, 1.06112e-05, -0.000600005, 0.000252028, 0
0.697146, -0.0371325, 0.770272, -24.6664, 5.0313e-06, -0.000858723, 0.000365237, 0
0.76188, -0.0485707, 0.743964, -23.8347, -8.7679e-06, -0.00120589, 0.000525414, 0
0.841413, -0.0624898, 0.715439, -23.2058, -3.6281e-05, -0.00164072, 0.000742624, 0
0.935881, -0.0788467, 0.686683, -22.5941, -8.39245e-05, -0.00213324, 0.00101841, 0
1.04365, -0.0972923, 0.660292, -22.1293, -0.000156403, -0.00261561, 0.00133685, 0
1.16101, -0.117144, 0.638911, -21.9546, -0.00025212, -0.0029925, 0.00165874, 0
1.28251, -0.137459, 0.624459, -22.0301, -0.00035916, -0.003176, 0.00192714, 0
1.40183, -0.1572, 0.617524, -22.1564, -0.000456528, -0.00312747, 0.00208697, 0
1.51315, -0.175449, 0.61726, -22.6589, -0.000522483, -0.00287465, 0.00210847, 0
1.61218, -0.191563, 0.621853, -23.2632, -0.000544634, -0.00249134, 0.00199807, 0
1.69666, -0.205235, 0.629217, -23.849, -0.000524172, -0.0020598, 0.00179048, 0
1.76626, -0.216452, 0.637569, -24.6154, -0.000472429, -0.00164303, 0.00153111, 0
1.82196, -0.225407, 0.645684, -25.2505, -0.000404092, -0.00127655, 0.00126062, 0
1.86555, -0.232401, 0.652884, -25.7797, -0.000331868, -0.000973309, 0.00100729, 0
1.89905, -0.237771, 0.65891, -26.1009, -0.000264231, -0.000732293, 0.000786394, 0
1.92446, -0.24184, 0.663755, -26.3893, -0.000205526, -0.000545826, 0.00060315, 0
1.94352, -0.244892, 0.667544, -26.5737, -0.00015711, -0.000404177, 0.000456457, 0
1.95772, -0.247164, 0.670448, -26.2885, -0.000118566, -0.000297904, 0.000342001, 0
1.96823, -0.248846, 0.672643, -25.5865, -8.86349e-05, -0.000218855, 0.000254345, 0
1.97598, -0.250085, 0.674286, -25.5637, -6.5801e-05, -0.000160406, 0.000188118, 0
1.98168, -0.250995, 0.675507, -25.5499, -4.86018e-05, -0.00011737, 0.000138573, 0
0.50216, 0.00173143, 0.876756, -25.9017, 2.80426e-06, -3.59646e-05, 1.6295e-05, 0
0.507275, 0.000859507, 0.873963, -25.4531, 3.75699e-06, -5.01881e-05, 2.26207e-05, 0
0.514246, -0.000326485, 0.870196, -29.1488, 4.98672e-06, -7.03963e-05, 3.15218e-05, 0
0.523721, -0.00193463, 0.865145, -29.6155, 6.53155e-06, -9.93452e-05, 4.41345e-05, 0
0.536556, -0.0041058, 0.858429, -28.5239, 8.39149e-06, -0.000141162, 6.21478e-05, 0
0.553854, -0.00702039, 0.849598, -27.2573, 1.04758e-05, -0.000201999, 8.80867e-05, 0
0.577011, -0.0109023, 0.838157, -26.2119, 1.2506e-05, -0.000290837, 0.000125711, 0
0.607724, -0.016018, 0.823627, -25.6885, 1.38495e-05, -0.000420215, 0.000180516, 0
0.647947, -0.0226663, 0.805653, -25.1737, 1.32586e-05, -0.000606299, 0.000260241, 0
0.699756, -0.0311497, 0.78417, -24.5429, 8.5059e-06, -0.000866915, 0.000374973, 0
0.765054, -0.0417239, 0.759619, -23.673, -4.00408e-06, -0.00121572, 0.0005361, 0
0.845115, -0.0545235, 0.73313, -22.9919, -2.93631e-05, -0.0016512, 0.000752931, 0
0.939999, -0.0694757, 0.706589, -22.3547, -7.34057e-05, -0.0021427, 0.00102612, 0
1.04799, -0.0862304, 0.682414, -21.9029, -0.000140274, -0.00262246, 0.00133922, 0
1.16536, -0.104148, 0.663029, -21.7062, -0.000228312, -0.00299648, 0.00165353, 0
1.28667, -0.122372, 0.650152, -21.7408, -0.000326566, -0.00317893, 0.00191388, 0
1.40569, -0.139989, 0.644258, -21.8813, -0.000415998, -0.00313225, 0.0020675, 0
1.51669, -0.156205, 0.644515, -22.2971, -0.000476922, -0.00288328, 0.00208614, 0
1.61546, -0.170478, 0.649215, -22.8745, -0.00049801, -0.0025039, 0.00197617, 0
1.69978, -0.182559, 0.656419, -23.4918, -0.000480159, -0.00207483, 0.00177122, 0
1.7693, -0.192457, 0.664478, -24.2289, -0.000433514, -0.00165865, 0.00151545, 0
1.82499, -0.200351, 0.672261, -24.9596, -0.000371402, -0.00129125, 0.00124855, 0
1.8686, -0.206514, 0.679147, -25.4774, -0.000305457, -0.000986208, 0.000998347, 0
1.90215, -0.211245, 0.684901, -25.8302, -0.000243505, -0.00074308, 0.000779955, 0
1.9276, -0.21483, 0.689524, -26.1483, -0.000189609, -0.000554546, 0.000598605, 0
1.94672, -0.217519, 0.693138, -26.3802, -0.000145078, -0.000411058, 0.000453296, 0
1.96097, -0.219522, 0.695909, -26.089, -0.000109575, -0.000303242, 0.000339828, 0
1.97152, -0.221004, 0.698003, -25.2984, -8.19722e-05, -0.000222945, 0.000252866, 0
1.97931, -0.222097, 0.699571, -25.0347, -6.08939e-05, -0.000163513, 0.00018712, 0
1.98503, -0.2229, 0.700736, -25.0229, -4.50037e-05, -0.000119716, 0.000137905, 0
0.502168, 0.0055779, 0.88505, -26.3123, 3.08309e-06, -3.64059e-05, 1.72679e-05, 0
0.507372, 0.00475788, 0.882403, -25.6854, 4.13041e-06, -5.08003e-05, 2.39401e-05, 0
0.51446, 0.00364358, 0.878837, -29.5059, 5.48363e-06, -7.1254e-05, 3.33066e-05, 0
0.524091, 0.00213444, 0.874061, -29.9002, 7.18756e-06, -0.000100559, 4.65398e-05, 0
0.537127, 9.98952e-05, 0.86772, -28.6673, 9.24953e-06, -0.000142895, 6.53708e-05, 0
0.554685, -0.00262631, 0.859396, -27.398, 1.15871e-05, -0.000204487, 9.23687e-05, 0
0.57817, -0.00624903, 0.848634, -26.4305, 1.3933e-05, -0.000294402, 0.000131326, 0
0.609284, -0.0110099, 0.835001, -25.8328, 1.5676e-05, -0.000425261, 0.000187738, 0
0.649984, -0.0171755, 0.818189, -25.2277, 1.5617e-05, -0.000613238, 0.000269258, 0
0.702327, -0.0250095, 0.79817, -24.5408, 1.16394e-05, -0.000875998, 0.000385729, 0
0.768181, -0.0347245, 0.775395, -23.625, 3.77615e-07, -0.00122673, 0.000548052, 0
0.848759, -0.046414, 0.750959, -22.882, -2.28535e-05, -0.00166315, 0.000764763, 0
0.94404, -0.0599776, 0.726641, -22.2211, -6.33156e-05, -0.00215386, 0.00103561, 0
