# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
1.52746, -0.37731, 2, 0.23981, 0.97082, -2, 0, 0, 0.00128008, -0.00256016
1.42151, 0.83816, 2, -0.507911, 0.861409, -2, 0, 0, 0.00108294, -0.00216588
0.761291, 0.389815, 2, -0.455769, 0.890098, -2, 0, 0, 0.000761689, -0.00152338
0.578134, -0.0869137, 2, 0.148664, 0.988888, -2, 0, 0, 0.00109414, -0.00218827
1.09234, 0.328133, 2, -0.287696, 0.957722, -2, -0, 0, 0.000773991, -0.00154798
1.42695, 0.488056, 2, -0.323621, 0.946187, -2, 0, 0, 0.000597245, -0.00119449
1.70093, 0.346241, 2, -0.199469, 0.979904, -2, 0, 0, 0.00136429, -0.00272858
1.11495, -0.601554, 2, 0.474832, 0.880076, -2, 0, 0, 0.000845841, -0.00169168
1.067, -0.181452, 2, 0.167652, 0.985846, -2, -0, 0, 0.00115363, -0.00230726
1.47298, 0.933381, 2, -0.535254, 0.844691, -2, 0, 0, 0.00107131, -0.00214262
1.05606, 0.66118, 2, -0.530658, 0.847586, -2, 0, 0, 0.00103802, -0.00207605
1.06929, 0.337065, 2, -0.300641, 0.953737, -2, 0, 0, 0.000707929, -0.00141586
1.38398, 0.41579, 2, -0.287726, 0.957713, -2, 0, 0, 0.00109226, -0.00218453
1.64731, -0.770469, 2, 0.423664, 0.90582, -2, 0, 0, 0.00117329, -0.00234658
1.37236, -0.149974, 2, 0.108634, 0.994082, -2, 0, -0, 0.000706844, -0.00141369
1.66189, -0.648671, 2, 0.363605, 0.931553, -2, 0, 0, 0.000780353, -0.00156071
1.768, 0.409526, 2, -0.225658, 0.974207, -2, 0, 0, 0.000754053, -0.00150811
1.16452, 0.177243, 2, -0.15047, 0.988615, -2, -0, 0, 0.000918038, -0.00183608
1.70935, 0.296516, 2, -0.170914, 0.985286, -2, 0, 0, 0.00097195, -0.0019439
0.638457, -0.312806, 2, 0.439972, 0.898011, -2, 0, -0, 0.000598211, -0.00119642
1.38729, 0.292109, 2, -0.206044, 0.978543, -2, 0, 0, 0.000641081, -0.00128216
0.823967, -0.275684, 2, 0.317293, 0.948328, -2, 0, 0, 0.000756979, -0.00151396
1.84547, -0.44869, 2, 0.236248, 0.971693, -2, 0, 0, 0.000907272, -0.00181454
1.06493, -0.547747, 2, 0.457395, 0.889264, -2, 0, 0, 0.000942219, -0.00188444
1.11907, 0.363001, 2, -0.308549, 0.951208, -2, -0, 0, 0.000960406, -0.00192081
0.812362, 0.0151179, 2, -0.0186066, 0.999827, -2, 0, 0, 0.000756459, -0.00151292
1.17525, -0.659045, 2, 0.489114, 0.87222, -2, 0, 0, 0.000831973, -0.00166395
1.59604, -0.652012, 2, 0.378178, 0.925733, -2, 0, 0, 0.000594009, -0.00118802
1.64101, -0.610894, 2, 0.348878, 0.937168, -2, -0, 0, 0.000850691, -0.00170138
1.50451, -0.167384, 2, 0.110573, 0.993868, -2, -0, 0, 0.000854144, -0.00170829
1.63035, 0.841394, 2, -0.45861, 0.888638, -2, -0, 0, 0.000740157, -0.00148031
1.7778, -0.0176282, 2, 0.00991526, 0.999951, -2, 0, 0, 0.00116011, -0.00232022
0.817553, -0.38494, 2, 0.425986, 0.90473, -2, 0, 0, 0.000703466, -0.00140693
0.796691, -0.391859, 2, 0.441359, 0.897331, -2, -0, 0, 0.000682903, -0.00136581
1.36781, 0.396783, 2, -0.278601, 0.960407, -2, 0, -0, 0.00102932, -0.00205864
0.857078, 0.37278, 2, -0.39885, 0.917016, -2, 0, -0, 0.000611013, -0.00122203
0.530456, 0.246683, 2, -0.421674, 0.906748, -2, 0, 0, 0.00113156, -0.00226312
1.09625, -0.587588, 2, 0.472416, 0.881376, -2, 0, 0, 0.000957044, -0.00191409
1.62445, -0.929111, 2, 0.496483, 0.868046, -2, -0, 0, 0.000926136, -0.00185227
1.09033, -0.546627, 2, 0.448174, 0.893946, -2, 0, 0, 0.000703758, -0.00140752
1.35179, -0.461249, 2, 0.322933, 0.946422, -2, 0, 0, 0.000848807, -0.00169761
1.40677, 0.496372, 2, -0.332739, 0.943019, -2, 0, -0, 0.00068776, -0.00137552
1.13131, 0.708867, 2, -0.530969, 0.847391, -2, 0, 0, 0.000876335, -0.00175267
1.87775, 0.0446858, 2, -0.0237907, 0.999717, -2, -0, 0, 0.000754744, -0.00150949
1.62867, -0.675299, 2, 0.383013, 0.923743, -2, 0, 0, 0.000857281, -0.00171456
1.06795, 0.0400779, 2, -0.0375015, 0.999297, -2, 0, 0, 0.00089856, -0.00179712
1.78305, 0.375474, 2, -0.206061, 0.978539, -2, 0, 0, 0.00071053, -0.00142106
1.66801, -0.754351, 2, 0.412066, 0.911154, -2, 0, 0, 0.000997657, -0.00199531
1.65256, -0.851604, 2, 0.458078, 0.888912, -2, -0, 0, 0.000930247, -0.00186049
1.1951, 0.372976, 2, -0.297917, 0.954592, -2, 0, 0, 0.000751472, -0.00150294
1.11507, 0.730493, 2, -0.547991, 0.836484, -2, 0, 0, 0.000862375, -0.00172475
1.47473, 0.908575, 2, -0.524536, 0.851389, -2, -0, 0, 0.000693285, -0.00138657
0.994867, 0.445733, 2, -0.408871, 0.912592, -2, 0, 0, 0.00118551, -0.00237101
1.72552, 0.838609, 2, -0.437115, 0.899406, -2, 0, 0, 0.000655288, -0.00131058
1.52047, -0.664103, 2, 0.400262, 0.916401, -2, 0, -0, 0.00101688, -0.00203375
1.8897, -0.130741, 2, 0.0690213, 0.997615, -2, 0, 0, 0.00123105, -0.00246211
1.23809, 0.816604, 2, -0.550591, 0.834775, -2, 0, 0, 0.000888077, -0.00177615
1.28968, -0.375808, 2, 0.279761, 0.96007, -2, 0, 0, 0.000981641, -0.00196328
1.64525, 0.0226091, 2, -0.0137407, 0.999906, -2, 0, 0, 0.000635143, -0.00127029
1.65327, -0.574458, 2, 0.328218, 0.944602, -2, 0, 0, 0.000787142, -0.00157428
0.832451, -0.425902, 2, 0.455473, 0.89025, -2, 0, 0, 0.00114318, -0.00228635
1.14533, 0.760374, 2, -0.553098, 0.833116, -2, 0, -0, 0.000812755, -0.00162551
0.831941, 0.14219, 2, -0.16847, 0.985707, -2, 0, 0, 0.000691525, -0.00138305
0.688779, 0.293659, 2, -0.392191, 0.919884, -2, 0, 0, 0.00121501, -0.00243003
1.70947, 0.399911, 2, -0.227789, 0.973711, -2, 0, 0, 0.0011456, -0.0022912
0.915033, 0.546441, 2, -0.512715, 0.858559, -2, -0, 0, 0.00115954, -0.00231909
1.39215, 0.904379, 2, -0.544768, 0.838587, -2, 0, 0, 0.000726322, -0.00145264
1.564, -0.728244, 2, 0.422112, 0.906544, -2, -0, 0, 0.00114961, -0.00229922
0.62725, -0.272814, 2, 0.398845, 0.917018, -2, 0, 0, 0.00102431, -0.00204862
1.70936, 0.673889, 2, -0.366762, 0.930315, -2, 0, 0, 0.000680276, -0.00136055
1.42916, 0.922359, 2, -0.542259, 0.840211, -2, 0, 0, 0.000791898, -0.0015838
1.28773, 0.39297, 2, -0.291877, 0.956456, -2, 0, 0, 0.000553763, -0.00110753
1.21093, 0.0408469, 2, -0.0337128, 0.999432, -2, 0, 0, 0.000989333, -0.00197867
0.843989, 0.351818, 2, -0.384761, 0.923016, -2, 0, -0, 0.000620135, -0.00124027
0.80649, -0.341186, 2, 0.389619, 0.920976, -2, 0, -0, 0.0011021, -0.00220421
1.19511, 0.021563, 2, -0.0180397, 0.999837, -2, -0, 0, 0.000991528, -0.00198306
1.62528, 0.703163, 2, -0.397073, 0.917787, -2, 0, -0, 0.000946657, -0.00189331
1.50066, 0.719552, 2, -0.432358, 0.901702, -2, 0, 0, 0.000925601, -0.0018512
1.36099, -0.0722801, 2, 0.0530339, 0.998593, -2, 0, 0, 0.0007408, -0.0014816
1.83822, -0.404016, 2, 0.214663, 0.976688, -2, -0, 0, 0.000833621, -0.00166724
0.575977, -0.241641, 2, 0.386866, 0.922136, -2, 0, 0, 0.00108477, -0.00216955
0.824869, -0.361452, 2, 0.401351, 0.915924, -2, 0, 0, 0.000774463, -0.00154893
1.46905, -0.377262, 2, 0.248735, 0.968571, -2, 0, -0, 0.000788967, -0.00157793
0.780874, 0.374022, 2, -0.431982, 0.901882, -2, 0, 0, 0.00082789, -0.00165578
1.49203, 0.150071, 2, -0.100077, 0.99498, -2, 0, -0, 0.000975742, -0.00195148
0.700319, -0.359453, 2, 0.456634, 0.889655, -2, 0, 0, 0.000910491, -0.00182098
1.07375, 0.0145767, 2, -0.0135742, 0.999908, -2, -0, 0, 0.00110782, -0.00221564
1.71951, 0.37391, 2, -0.212486, 0.977164, -2, 0, -0, 0.00126484, -0.00252968
0.734549, 0.422859, 2, -0.498909, 0.866655, -2, 0, 0, 0.000728405, -0.00145681
1.31512, -0.364119, 2, 0.266832, 0.963743, -2, 0, -0, 0.000958626, -0.00191725
1.06055, -0.0306256, 2, 0.0288652, 0.999583, -2, 0, -0, 0.00101432, -0.00202864
1.26472, -0.449184, 2, 0.334683, 0.942331, -2, 0, 0, 0.00100873, -0.00201746
1.07083, 0.748637, 2, -0.572978, 0.819571, -2, 0, 0, 0.0010544, -0.00210881
1.45715, -0.177707, 2, 0.121059, 0.992645, -2, 0, 0, 0.000765953, -0.00153191
1.31205, -0.00645227, 2, 0.00491762, 0.999988, -2, 0, 0, 0.00139708, -0.00279416
1.60291, -0.376148, 2, 0.22846, 0.973553, -2, 0, 0, 0.00117475, -0.0023495
1.64821, -0.879491, 2, 0.470774, 0.882254, -2, 0, 0, 0.000994147, -0.00198829
1.74695, 0.65979, 2, -0.353321, 0.935502, -2, -0, 0, 0.00059711, -0.00119422
1.30533, 1.00133, 2, -0.608652, 0.793437, -2, 0, 0, 0.00091688, -0.00183376
1.52961, 0.40798, 2, -0.257713, 0.966222, -2, 0, 0, 0.000865493, -0.00173099
1.8078, -0.474545, 2, 0.253897, 0.967231, -2, 0, 0, 0.000838747, -0.00167749
0.850361, 0.150816, 2, -0.17463, 0.984634, -2, 0, 0, 0.000656069, -0.00131214
1.69701, -0.857348, 2, 0.45093, 0.892559, -2, 0, 0, 0.00087451, -0.00174902
1.57197, -0.919703, 2, 0.504985, 0.863128, -2, 0, 0, 0.000957028, -0.00191406
1.71596, 0.322539, 2, -0.184729, 0.982789, -2, 0, 0, 0.000993449, -0.0019869
1.71943, -0.81955, 2, 0.430264, 0.902703, -2, 0, 0, 0.000677347, -0.00135469
1.30254, -0.645765, 2, 0.444182, 0.895936, -2, -0, 0, 0.0011988, -0.00239761
0.845788, 0.262653, 2, -0.296572, 0.955011, -2, 0, -0, 0.00116535, -0.0023307
1.64965, 0.473162, 2, -0.275708, 0.961241, -2, 0, -0, 0.00085742, -0.00171484
1.55864, -0.847711, 2, 0.477784, 0.878477, -2, 0, 0, 0.000806044, -0.00161209
1.43189, 0.0821678, 2, -0.0572899, 0.998358, -2, 0, 0, 0.00107306, -0.00214613
1.33985, -0.174666, 2, 0.129269, 0.99161, -2, 0, 0, 0.000692766, -0.00138553
1.79274, -0.459434, 2, 0.248252, 0.968695, -2, 0, 0, 0.000798198, -0.0015964
1.69886, -0.805035, 2, 0.428222, 0.903674, -2, 0, 0, 0.000836837, -0.00167367
1.76204, -0.158987, 2, 0.0898642, 0.995954, -2, 0, 0, 0.000920408, -0.00184082
1.17288, 0.410921, 2, -0.330645, 0.943755, -2, 0, -0, 0.000942779, -0.00188556
0.766121, 0.127715, 2, -0.164435, 0.986388, -2, 0, 0, 0.000944781, -0.00188956
1.66329, 0.738631, 2, -0.405859, 0.913936, -2, 0, 0, 0.000933727, -0.00186745
1.65067, 0.784758, 2, -0.429364, 0.903132, -2, 0, -0, 0.000936205, -0.00187241
1.09151, -0.375955, 2, 0.325659, 0.945487, -2, 0, 0, 0.000982167, -0.00196433
1.5498, 0.516518, 2, -0.316183, 0.948698, -2, -0, 0, 0.00111127, -0.00222253
0.707237, 0.447793, 2, -0.534947, 0.844886, -2, 0, -0, 0.000586791, -0.00117358
1.11482, -0.624178, 2, 0.488531, 0.872546, -2, 0, 0, 0.000761041, -0.00152208
1.75271, 0.428914, 2, -0.237701, 0.971338, -2, 0, -0, 0.00121574, -0.00243148
0.887228, 0.470883, 2, -0.4688, 0.883304, -2, 0, 0, 0.00133082, -0.00266165
1.19352, -0.339415, 2, 0.273537, 0.961862, -2, 0, 0, 0.000781359, -0.00156272
1.27718, -0.603354, 2, 0.427147, 0.904182, -2, 0, 0, 0.000994706, -0.00198941
1.52306, -0.821536, 2, 0.47474, 0.880126, -2, 0, -0, 0.000680485, -0.00136097
1.04473, 0.0800442, 2, -0.0763935, 0.997078, -2, 0, 0, 0.00117671, -0.00235341
1.31628, -0.181196, 2, 0.136372, 0.990658, -2, 0, 0, 0.000749201, -0.0014984
0.79048, 0.125669, 2, -0.157007, 0.987598, -2, 0, -0, 0.000837174, -0.00167435
0.984288, 0.662092, 2, -0.558139, 0.829748, -2, 0, 0, 0.00087764, -0.00175528
0.907391, 0.654114, 2, -0.584771, 0.811198, -2, 0, 0, 0.00081664, -0.00163328
1.84634, -0.232923, 2, 0.125162, 0.992136, -2, 0, 0, 0.00124378, -0.00248755
0.994144, 0.0936285, 2, -0.0937651, 0.995594, -2, 0, 0, 0.00114471, -0.00228942
1.72967, -0.492772, 2, 0.273992, 0.961732, -2, 0, 0, 0.000795816, -0.00159163
1.61595, -0.907198, 2, 0.489535, 0.871984, -2, 0, 0, 0.000758911, -0.00151782
1.66375, 0.536861, 2, -0.30709, 0.95168, -2, 0, -0, 0.000898269, -0.00179654
1.04564, 0.60665, 2, -0.501828, 0.864967, -2, 0, 0, 0.000754306, -0.00150861
1.83997, 0.275251, 2, -0.147949, 0.988995, -2, -0, 0, 0.00105713, -0.00211425
1.68809, -0.481891, 2, 0.2745, 0.961587, -2, 0, 0, 0.000719622, -0.00143924
1.7979, 0.529125, 2, -0.282329, 0.959318, -2, -0, 0, 0.00125062, -0.00250124
1.11963, -0.432647, 2, 0.360444, 0.932781, -2, 0, 0, 0.000868196, -0.00173639
1.36739, 0.491309, 2, -0.338139, 0.941096, -2, 0, -0, 0.000735371, -0.00147074
0.903993, -0.0241892, 2, 0.0267486, 0.999642, -2, 0, 0, 0.00104847, -0.00209693
1.63466, 0.040885, 2, -0.0250035, 0.999687, -2, 0, 0, 0.000774984, -0.00154997
1.22629, -0.0196854, 2, 0.0160507, 0.999871, -2, 0, 0, 0.00128376, -0.00256752
1.00664, -0.363776, 2, 0.339865, 0.940474, -2, 0, 0, 0.000703675, -0.00140735
1.51901, -0.399952, 2, 0.254619, 0.967041, -2, 0, 0, 0.000736235, -0.00147247
1.4084, 1.07268, 2, -0.605906, 0.795536, -2, 0, 0, 0.00125355, -0.0025071
1.01979, 0.754852, 2, -0.594948, 0.803764, -2, 0, -0, 0.00101662, -0.00203325
1.64189, -0.691968, 2, 0.388366, 0.921505, -2, 0, 0, 0.000842488, -0.00168498
1.70219, 0.796253, 2, -0.423715, 0.905796, -2, -0, 0, 0.00103009, -0.00206018
1.49691, -0.409534, 2, 0.263889, 0.964553, -2, 0, 0, 0.000702587, -0.00140517
1.05982, -0.438624, 2, 0.382411, 0.923992, -2, 0, 0, 0.000778812, -0.00155762
1.34802, 0.480617, 2, -0.335829, 0.941923, -2, -0, 0, 0.000705123, -0.00141025
0.890292, 0.66485, 2, -0.598346, 0.801238, -2, 0, -0, 0.000790226, -0.00158045
1.40512, 0.246871, 2, -0.173043, 0.984914, -2, 0, 0, 0.000823991, -0.00164798
1.088, 0.0601766, 2, -0.055225, 0.998474, -2, 0, 0, 0.000894699, -0.0017894
1.83212, 0.163669, 2, -0.0889785, 0.996034, -2, 0, 0, 0.00086053, -0.00172106
0.974993, -0.283706, 2, 0.279395, 0.960176, -2, 0, 0, 0.00109846, -0.00219692
0.914328, 0.320158, 2, -0.330482, 0.943812, -2, 0, 0, 0.000607225, -0.00121445
0.904612, 0.49502, 2, -0.480044, 0.877244, -2, 0, -0, 0.00137157, -0.00274314
1.84177, -0.137101, 2, 0.0742344, 0.997241, -2, 0, 0, 0.000810951, -0.0016219
1.73202, -0.579706, 2, 0.317394, 0.948294, -2, 0, 0, 0.00108422, -0.00216843
1.65339, 0.845934, 2, -0.455481, 0.890246, -2, 0, 0, 0.000754652, -0.0015093
1.80184, -0.0185345, 2, 0.0102858, 0.999947, -2, 0, 0, 0.000626394, -0.00125279
1.42014, 0.226312, 2, -0.157373, 0.987539, -2, -0, 0, 0.000997374, -0.00199475
1.50027, 0.528554, 2, -0.332287, 0.943178, -2, 0, 0, 0.0012053, -0.0024106
1.74117, 0.700478, 2, -0.373232, 0.927738, -2, 0, 0, 0.000993646, -0.00198729
1.05665, 0.207646, 2, -0.192827, 0.981233, -2, -0, 0, 0.00117434, -0.00234867
1.43185, 0.896291, 2, -0.530589, 0.847629, -2, 0, 0, 0.000831568, -0.00166314
1.41835, -0.264922, 2, 0.183607, 0.983, -2, 0, 0, 0.000600355, -0.00120071
1.45689, -0.240155, 2, 0.162646, 0.986684, -2, 0, 0, 0.00115415, -0.00230829
1.67068, 0.0220953, 2, -0.0132241, 0.999913, -2, 0, -0, 0.000746133, -0.00149227
0.82678, -0.0208084, 2, 0.0251601, 0.999683, -2, 0, -0, 0.00063254, -0.00126508
0.858374, 0.567467, 2, -0.551478, 0.834189, -2, 0, 0, 0.00109382, -0.00218763
1.5398, -0.708995, 2, 0.418239, 0.908337, -2, 0, 0, 0.000944141, -0.00188828
0.848557, -0.444108, 2, 0.4637, 0.885992, -2, -0, 0, 0.000978781, -0.00195756
0.828636, 0.00507723, 2, -0.00612709, 0.999981, -2, 0, 0, 0.00065002, -0.00130004
1.76528, -0.463704, 2, 0.254061, 0.967188, -2, -0, 0, 0.000903256, -0.00180651
1.11686, 0.338778, 2, -0.29027, 0.956945, -2, 0, 0, 0.000932672, -0.00186534
1.63053, 0.364568, 2, -0.218201, 0.975904, -2, 0, 0, 0.000687517, -0.00137503
1.15732, 0.578971, 2, -0.447406, 0.894331, -2, -0, 0, 0.000785982, -0.00157196
1.32886, -0.635686, 2, 0.431535, 0.902096, -2, 0, -0, 0.00117801, -0.00235603
0.814939, 0.158038, 2, -0.19038, 0.981711, -2, 0, 0, 0.000721416, -0.00144283
1.63585, 0.894787, 2, -0.479888, 0.87733, -2, 0, 0, 0.00093797, -0.00187594
1.66006, -0.729188, 2, 0.402166, 0.915567, -2, 0, 0, 0.000718291, -0.00143658
1.51623, -0.618481, 2, 0.377693, 0.925931, -2, 0, 0, 0.000862482, -0.00172496
1.19799, -0.297128, 2, 0.240728, 0.970593, -2, 0, 0, 0.000660232, -0.00132046
1.7318, -0.726096, 2, 0.386661, 0.922222, -2, -0, 0, 0.00070988, -0.00141976
1.70884, -0.735822, 2, 0.39549, 0.91847, -2, 0, 0, 0.000645929, -0.00129186
1.81531, 0.0668565, 2, -0.0368042, 0.999322, -2, 0, -0, 0.0011157, -0.00223141
1.56593, 0.92126, 2, -0.507072, 0.861904, -2, 0, 0, 0.000924428, -0.00184886
1.26053, -0.121507, 2, 0.0959492, 0.995386, -2, 0, 0, 0.000774197, -0.00154839
1.43615, 1.16496, 2, -0.629971, 0.776619, -2, 0, 0, 0.000895288, -0.00179058
1.26321, 0.119107, 2, -0.0938726, 0.995584, -2, 0, 0, 0.000933004, -0.00186601
1.80266, 0.392688, 2, -0.212846, 0.977086, -2, -0, 0, 0.000675502, -0.001351
0.930023, 0.163118, 2, -0.172755, 0.984965, -2, 0, 0, 0.000912554, -0.00182511
1.78751, -0.189343, 2, 0.105336, 0.994437, -2, 0, -0, 0.000585101, -0.0011702
1.53375, 0.126214, 2, -0.0820144, 0.996631, -2, 0, 0, 0.00129501, -0.00259002
0.5625, -0.283578, 2, 0.450168, 0.892944, -2, 0, -0, 0.000692752, -0.0013855
1.60891, 0.334569, 2, -0.203593, 0.979056, -2, -0, 0, 0.000774754, -0.00154951
1.57718, 0.602949, 2, -0.357091, 0.93407, -2, 0, 0, 0.00135934, -0.00271869
1.86647, 0.242007, 2, -0.128584, 0.991699, -2, 0, 0, 0.00080171, -0.00160342
1.40703, 0.92695, 2, -0.550144, 0.83507, -2, 0, -0, 0.000723994, -0.00144799
1.42157, -0.361345, 2, 0.246353, 0.96918, -2, 0, 0, 0.00130204, -0.00260408
1.38219, -0.308614, 2, 0.217912, 0.975968, -2, 0, -0, 0.00122255, -0.0024451
1.40374, 0.519591, 2, -0.34713, 0.937817, -2, 0, 0, 0.000671399, -0.0013428
1.61569, 0.447597, 2, -0.266976, 0.963703, -2, 0, -0, 0.000853945, -0.00170789
1.12641, -0.313796, 2, 0.268362, 0.963318, -2, 0, 0, 0.00122513, -0.00245026
0.797228, 0.28074, 2, -0.332153, 0.943226, -2, -0, 0, 0.000951062, -0.00190212
1.61274, 0.168152, 2, -0.103702, 0.994608, -2, -0, 0, 0.001229, -0.002458
1.70509, 0.653166, 2, -0.357721, 0.933829, -2, 0, 0, 0.000720131, -0.00144026
1.22249, 0.291164, 2, -0.231693, 0.972789, -2, -0, 0, 0.00110871, -0.00221742
1.23339, 1.01865, 2, -0.636795, 0.771033, -2, 0, 0, 0.000940548, -0.0018811
1.04595, -0.16238, 2, 0.153408, 0.988163, -2, 0, -0, 0.00137, -0.00274001
1.48641, -0.148616, 2, 0.0994871, 0.995039, -2, 0, 0, 0.000888591, -0.00177718
1.12105, -0.385767, 2, 0.325386, 0.945581, -2, 0, 0, 0.00104954, -0.00209908
1.15523, -0.0923594, 2, 0.0796944, 0.996819, -2, -0, 0, 0.000678288, -0.00135658
1.65895, 0.60509, 2, -0.342661, 0.939459, -2, 0, 0, 0.000784607, -0.00156921
1.13226, -0.409699, 2, 0.340254, 0.940334, -2, 0, -0, 0.000982669, -0.00196534
1.65259, -0.797385, 2, 0.434564, 0.900641, -2, 0, -0, 0.00119433, -0.00238867
0.730469, 0.443103, 2, -0.518639, 0.854993, -2, 0, 0, 0.000593715, -0.00118743
1.4695, 0.193507, 2, -0.130555, 0.991441, -2, 0, 0, 0.00107414, -0.00214827
1.50731, 0.127866, 2, -0.0845271, 0.996421, -2, -0, 0, 0.000986096, -0.00197219
0.597542, -0.304077, 2, 0.453534, 0.891239, -2, 0, -0, 0.000855983, -0.00171197
1.08994, 0.303646, 2, -0.268371, 0.963316, -2, 0, 0, 0.000826562, -0.00165312
1.37201, 0.906734, 2, -0.551352, 0.834273, -2, -0, 0, 0.000808366, -0.00161673
1.08809, -0.345137, 2, 0.302349, 0.953197, -2, 0, 0, 0.00106236, -0.00212471
1.51533, -0.854656, 2, 0.491258, 0.871014, -2, 0, 0, 0.000619047, -0.00123809
1.33227, -0.32022, 2, 0.233701, 0.972308, -2, -0, 0, 0.000961495, -0.00192299
0.71299, -0.137243, 2, 0.18902, 0.981973, -2, -0, 0, 0.00111134, -0.00222268
0.542578, -0.2907, 2, 0.472263, 0.881458, -2, 0, 0, 0.000800528, -0.00160106
1.51302, -0.714963, 2, 0.427242, 0.904137, -2, 0, 0, 0.000979251, -0.0019585
1.06299, 0.295056, 2, -0.267461, 0.963569, -2, -0, 0, 0.000937329, -0.00187466
1.25513, 0.352341, 2, -0.270273, 0.962784, -2, -0, 0, 0.000760848, -0.0015217
1.65093, -0.0613825, 2, 0.0371548, 0.99931, -2, -0, 0, 0.0010998, -0.0021996
1.69049, 0.687229, 2, -0.376596, 0.926378, -2, 0, -0, 0.000778583, -0.00155717
0.615269, -0.319768, 2, 0.461158, 0.887318, -2, -0, 0, 0.000805042, -0.00161008
0.918308, 0.343753, 2, -0.350576, 0.936534, -2, 0, -0, 0.000753341, -0.00150668
0.804104, -0.297041, 2, 0.346519, 0.938043, -2, 0, 0, 0.000760482, -0.00152096
1.7348, 0.678565, 2, -0.364274, 0.931292, -2, 0, -0, 0.000597227, -0.00119445
1.5718, 0.0379012, 2, -0.0241062, 0.999709, -2, 0, 0, 0.000772518, -0.00154504
1.51386, -0.271163, 2, 0.176314, 0.984334, -2, 0, 0, 0.000616034, -0.00123207
1.21551, -0.649434, 2, 0.471245, 0.882002, -2, 0, 0, 0.000770868, -0.00154174
1.25808, 1.0106, 2, -0.626257, 0.779617, -2, 0, 0, 0.000679471, -0.00135894
