individual,l_hub0,l_hub1,angle_hub1,l_shroud0,l_shroud1,alpha_1,alpha_2,ratioX,deltaY,t_le,t_mid,t_te,case created
10,0.3658,0.3892,1.078,0.1328,0.1736,"[1.642, 1.368, 0.9488]","[0.8205, 0.5653, 0.5835, 0.1823]","[0.6804, 0.7327, 0.3663, 0.2303]","[0.8106, 0.5573, 0.9119, 0.5573]","[0.02004, 0.01803]","[0.04161, 0.03121]",[0.01968],success
11,0.3812,0.3978,1.079,0.1352,0.183,"[1.646, 1.372, 0.9511]","[0.7699, 0.5304, 0.5474, 0.171]","[0.6757, 0.7277, 0.3639, 0.2287]","[0.8281, 0.5693, 0.9316, 0.5693]","[0.02017, 0.01816]","[0.03804, 0.02853]",[0.02087],"Traceback (most recent call last):
  File ""/mnt/tscratch/lstauss-MA/ofCases/ConfigFullRotate.py"", line 888, in <module>
    generate.createBlade(configRunner)
    ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
  File ""/mnt/tscratch/lstauss-MA/ofCases/radMeridional.py"", line 1655, in createBlade
    ).enableDebug().buildExtract( self.container )
                    ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^
  File ""/mnt/fs2/home/lstauss/sandbox/dtOO/scripts/python/dtOOPythonApp/tools/dtBundleTools.py"", line 93, in buildExtract
    self.build()
    ~~~~~~~~~~^^
  File ""/mnt/fs2/home/lstauss/sandbox/dtOO/scripts/python/dtOOPythonApp/builder/map3dTo3dGmsh_gridFromMultipleBoundedVolumeAndBlocks.py"", line 880, in build
    boundaryLayerDir = self.detectBoundaryLayerDirection(
      m3dGmsh.getModel(),
      unstrFacesAndh2sLines
    )
  File ""/mnt/fs2/home/lstauss/sandbox/dtOO/scripts/python/dtOOPythonApp/builder/map3dTo3dGmsh_gridFromMultipleBoundedVolumeAndBlocks.py"", line 1150, in detectBoundaryLayerDirection
    map3dTo3dGmsh_gridFromMultipleBoundedVolumeAndBlocks.boundaryEdgeDirection(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
      theModel, boundaryLayerDirCheck
      ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""/mnt/fs2/home/lstauss/sandbox/dtOO/scripts/python/dtOOPythonApp/builder/map3dTo3dGmsh_gridFromMultipleBoundedVolumeAndBlocks.py"", line 1133, in boundaryEdgeDirection
    raise ValueError(""BoundaryLayerDirection is not equal in all faces."")
ValueError: BoundaryLayerDirection is not equal in all faces.
"
12,0.3885,0.3629,1.187,0.1293,0.1782,"[1.533, 1.277, 0.8857]","[0.7862, 0.5417, 0.5591, 0.1747]","[0.6279, 0.6762, 0.3381, 0.2125]","[0.8236, 0.5662, 0.9266, 0.5662]","[0.02098, 0.01888]","[0.0409, 0.03068]",[0.02044],success
13,0.362,0.3893,1.178,0.1346,0.1884,"[1.634, 1.362, 0.9443]","[0.8069, 0.5559, 0.5738, 0.1793]","[0.6615, 0.7124, 0.3562, 0.2239]","[0.784, 0.539, 0.882, 0.539]","[0.02011, 0.0181]","[0.03912, 0.02934]",[0.01923],success
14,0.3692,0.3903,1.18,0.1324,0.178,"[1.631, 1.359, 0.9424]","[0.7932, 0.5465, 0.5641, 0.1762]","[0.6399, 0.6891, 0.3446, 0.2166]","[0.8367, 0.5753, 0.9413, 0.5753]","[0.01963, 0.01766]","[0.03895, 0.02921]",[0.01969],"Traceback (most recent call last):
  File ""/mnt/tscratch/lstauss-MA/ofCases/ConfigFullRotate.py"", line 888, in <module>
    generate.createBlade(configRunner)
    ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
  File ""/mnt/tscratch/lstauss-MA/ofCases/radMeridional.py"", line 1655, in createBlade
    ).enableDebug().buildExtract( self.container )
                    ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^
  File ""/mnt/fs2/home/lstauss/sandbox/dtOO/scripts/python/dtOOPythonApp/tools/dtBundleTools.py"", line 93, in buildExtract
    self.build()
    ~~~~~~~~~~^^
  File ""/mnt/fs2/home/lstauss/sandbox/dtOO/scripts/python/dtOOPythonApp/builder/map3dTo3dGmsh_gridFromMultipleBoundedVolumeAndBlocks.py"", line 351, in build
    channelId = m3dGmsh.getModel().addIfToGmshModel( self.channel_ )
  File ""/mnt/opt.net/src/dtOO/install~CoraE2.1-341-g0b51da1c~opensuse-leap~16.0~of_v2512_16.0/tools/dtOOPythonSWIG.py"", line 24281, in addIfToGmshModel
    return _dtOOPythonSWIG.dtGmshModel_addIfToGmshModel(self, *args)
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^
Exception: [ map2dTo3d::reparamOnFace() ]
*-> file '/mnt/opt.net/src/dtOO/src/geometryKernel/analyticGeometryHeaven/map2dTo3d.cpp'
*-> line '250'

condition: !md.converged() is true.

Backtrace
[ 1   ]     0x7f912f62e751 /mnt/opt.net/src/dtOO/install~CoraE2.1-341-g0b51da1c~opensuse-leap~16.0~of_v2512_16.0/lib/libdtOO.so.2(+0x2d1751) [0x7f912f62e751]
[ 2   ]     0x7f912fa0cd17 dtOO::dtGmshFace::setMap2dTo3d(dtOO::map2dTo3d const*) + 263
[ 3   ]     0x7f912fa2b45b dtOO::dtGmshModel::addIfFaceToGmshModel(dtOO::map2dTo3d const*, int*, std::__cxx11::list<GEdge*, std::allocator<GEdge*> > const&, std::vector<int, std::allocator<int> > const&) + 859
[ 4   ]     0x7f912fa2baff dtOO::dtGmshModel::addIfFaceToGmshModel(dtOO::map2dTo3d const*, int*) + 959
[ 5   ]     0x7f912fa2cabc dtOO::dtGmshModel::addIfToGmshModel(dtOO::analyticGeometry const*, int*) + 1324
[ 6   ]     0x7f912fa2ce1e dtOO::dtGmshModel::addIfToGmshModel(dtOO::analyticGeometry const*) + 14
[ 7   ]     0x7f91301b49f0 /mnt/opt.net/src/dtOO/install~CoraE2.1-341-g0b51da1c~opensuse-leap~16.0~of_v2512_16.0/tools/_dtOOPythonSWIG.so(+0x4489f0) [0x7f91301b49f0]
[ 8   ]     0x7f914a5695e2 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x1695e2) [0x7f914a5695e2]
[ 9   ]     0x7f914a591526 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x191526) [0x7f914a591526]
[ 10  ]     0x7f914a48618b _PyEval_EvalFrameDefault + 2603
[ 11  ]     0x7f914a75654a PyEval_EvalCode + 170
[ 12  ]     0x7f914a75ca8e /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35ca8e) [0x7f914a75ca8e]
[ 13  ]     0x7f914a75cd18 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35cd18) [0x7f914a75cd18]
[ 14  ]     0x7f914a75e319 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35e319) [0x7f914a75e319]
[ 15  ]     0x7f914a75ec03 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35ec03) [0x7f914a75ec03]
[ 16  ]     0x7f914a75f4a1 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35f4a1) [0x7f914a75f4a1]
[ 17  ]     0x7f914a7604fc Py_RunMain + 2892
[ 18  ]     0x7f914a230340 /lib64/libc.so.6(+0x2a340) [0x7f914a230340]
[ 19  ]     0x7f914a230409 __libc_start_main + 139
[ 20  ]     0x5642836cc085 _start + 37


Honor thy error as a hidden intention. (Brian Eno)
"
15,0.3715,0.3948,1.108,0.1322,0.1798,"[1.568, 1.306, 0.9057]","[0.7721, 0.532, 0.5491, 0.1716]","[0.6685, 0.7199, 0.3599, 0.2262]","[0.7945, 0.5463, 0.8939, 0.5463]","[0.01927, 0.01734]","[0.04189, 0.03142]",[0.01985],"Traceback (most recent call last):
  File ""/mnt/tscratch/lstauss-MA/ofCases/ConfigFullRotate.py"", line 888, in <module>
    generate.createBlade(configRunner)
    ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
  File ""/mnt/tscratch/lstauss-MA/ofCases/radMeridional.py"", line 1614, in createBlade
    self.container = gridChannel.buildExtract(self.container)
                     ~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^
  File ""/mnt/fs2/home/lstauss/sandbox/dtOO/scripts/python/dtOOPythonApp/tools/dtBundleTools.py"", line 93, in buildExtract
    self.build()
    ~~~~~~~~~~^^
  File ""/mnt/fs2/home/lstauss/sandbox/dtOO/scripts/python/dtOOPythonApp/builder/multipleBoundedVolume_gridChannel.py"", line 411, in build
    mbs_hub = multipleBoundedSurface(m2d_hub, hubCurves)
  File ""/mnt/opt.net/src/dtOO/install~CoraE2.1-341-g0b51da1c~opensuse-leap~16.0~of_v2512_16.0/tools/dtOOPythonSWIG.py"", line 36360, in __init__
    _dtOOPythonSWIG.multipleBoundedSurface_swiginit(self, _dtOOPythonSWIG.new_multipleBoundedSurface(*args))
                                                          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^
Exception: [ analyticSurface::reparamOnFace() ]
*-> file '/mnt/opt.net/src/dtOO/src/geometryKernel/analyticGeometryHeaven/analyticSurface.cpp'
*-> line '203'

condition: !analyticGeometry::inXYZTolerance(ppXYZ, ppXYZReparam) is true.

Backtrace
[ 1   ]     0x7f912f62dbb4 /mnt/opt.net/src/dtOO/install~CoraE2.1-341-g0b51da1c~opensuse-leap~16.0~of_v2512_16.0/lib/libdtOO.so.2(+0x2d0bb4) [0x7f912f62dbb4]
[ 2   ]     0x7f912f7668bc dtOO::multipleBoundedSurface::multipleBoundedSurface(dtOO::analyticGeometry const*, boost::ptr_vector<dtOO::analyticGeometry, boost::heap_clone_allocator, void> const&) + 668
[ 3   ]     0x7f91303a638b /mnt/opt.net/src/dtOO/install~CoraE2.1-341-g0b51da1c~opensuse-leap~16.0~of_v2512_16.0/tools/_dtOOPythonSWIG.so(+0x63a38b) [0x7f91303a638b]
[ 4   ]     0x7f914a5695e2 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x1695e2) [0x7f914a5695e2]
[ 5   ]     0x7f914a591526 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x191526) [0x7f914a591526]
[ 6   ]     0x7f914a48618b _PyEval_EvalFrameDefault + 2603
[ 7   ]     0x7f914a569047 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x169047) [0x7f914a569047]
[ 8   ]     0x7f914a5692a4 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x1692a4) [0x7f914a5692a4]
[ 9   ]     0x7f914a61bf3c /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x21bf3c) [0x7f914a61bf3c]
[ 10  ]     0x7f914a547ae7 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x147ae7) [0x7f914a547ae7]
[ 11  ]     0x7f914a50d181 _PyObject_MakeTpCall + 145
[ 12  ]     0x7f914a48ae0c _PyEval_EvalFrameDefault + 22188
[ 13  ]     0x7f914a75654a PyEval_EvalCode + 170
[ 14  ]     0x7f914a75ca8e /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35ca8e) [0x7f914a75ca8e]
[ 15  ]     0x7f914a75cd18 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35cd18) [0x7f914a75cd18]
[ 16  ]     0x7f914a75e319 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35e319) [0x7f914a75e319]
[ 17  ]     0x7f914a75ec03 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35ec03) [0x7f914a75ec03]
[ 18  ]     0x7f914a75f4a1 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35f4a1) [0x7f914a75f4a1]
[ 19  ]     0x7f914a7604fc Py_RunMain + 2892
[ 20  ]     0x7f914a230340 /lib64/libc.so.6(+0x2a340) [0x7f914a230340]
[ 21  ]     0x7f914a230409 __libc_start_main + 139
[ 22  ]     0x5642836cc085 _start + 37


Honor thy error as a hidden intention. (Brian Eno)
"
16,0.3705,0.3948,1.153,0.1259,0.1795,"[1.583, 1.319, 0.9146]","[0.7896, 0.544, 0.5615, 0.1754]","[0.6761, 0.7281, 0.3641, 0.2288]","[0.8053, 0.5536, 0.9059, 0.5536]","[0.01957, 0.01761]","[0.04165, 0.03124]",[0.02091],success
17,0.3988,0.3949,1.102,0.1352,0.1744,"[1.648, 1.373, 0.952]","[0.7754, 0.5342, 0.5514, 0.1723]","[0.6231, 0.6711, 0.3355, 0.2109]","[0.7851, 0.5398, 0.8833, 0.5398]","[0.02002, 0.01802]","[0.03842, 0.02882]",[0.02034],success
18,0.3852,0.3628,1.107,0.13,0.1733,"[1.584, 1.32, 0.9152]","[0.7788, 0.5365, 0.5538, 0.173]","[0.6733, 0.7251, 0.3625, 0.2279]","[0.7874, 0.5413, 0.8858, 0.5413]","[0.02031, 0.01828]","[0.0401, 0.03007]",[0.02017],success
19,0.3825,0.3799,1.164,0.1237,0.1749,"[1.524, 1.27, 0.8807]","[0.8146, 0.5612, 0.5793, 0.181]","[0.6511, 0.7012, 0.3506, 0.2204]","[0.7613, 0.5234, 0.8564, 0.5234]","[0.01906, 0.01715]","[0.03973, 0.0298]",[0.02083],success
20,0.3982,0.3727,1.185,0.1243,0.1829,"[1.553, 1.294, 0.8975]","[0.7588, 0.5228, 0.5396, 0.1686]","[0.636, 0.685, 0.3425, 0.2153]","[0.7652, 0.5261, 0.8608, 0.5261]","[0.02028, 0.01825]","[0.03937, 0.02953]",[0.02037],success
