# Force       
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
12             7.541799e+04 2.977751e+05 -2.176266e+05 7.541928e+04 2.977873e+05 -2.175814e+05 -1.290128e+00 -1.221112e+01 -4.513915e+01
13             6.828586e+04 3.787632e+05 -2.544577e+05 6.828721e+04 3.787760e+05 -2.544113e+05 -1.352868e+00 -1.281799e+01 -4.633297e+01
14             7.577085e+03 1.086398e+05 -6.472905e+04 7.578527e+03 1.086538e+05 -6.468220e+04 -1.442767e+00 -1.402763e+01 -4.684852e+01
15             -3.044130e+04 -1.280393e+05 9.103857e+04 -3.043976e+04 -1.280248e+05 9.108494e+04 -1.541294e+00 -1.456221e+01 -4.636540e+01
16             -1.847713e+04 -1.271949e+05 8.230755e+04 -1.847557e+04 -1.271807e+05 8.235333e+04 -1.558305e+00 -1.415782e+01 -4.578270e+01
17             1.569464e+04 3.059540e+04 -2.711373e+04 1.569617e+04 3.060890e+04 -2.706797e+04 -1.536382e+00 -1.350158e+01 -4.576011e+01
18             3.136837e+04 1.347565e+05 -9.586640e+04 3.136988e+04 1.347698e+05 -9.582015e+04 -1.507433e+00 -1.329087e+01 -4.624883e+01
19             2.116618e+04 1.058077e+05 -7.339171e+04 2.116769e+04 1.058212e+05 -7.334500e+04 -1.518171e+00 -1.352650e+01 -4.670936e+01
20             2.321370e+03 1.940001e+04 -1.382370e+04 2.322921e+03 1.941385e+04 -1.377700e+04 -1.551399e+00 -1.383745e+01 -4.670534e+01
21             -3.683189e+03 -1.808044e+04 1.169792e+04 -3.681627e+03 -1.806653e+04 1.174436e+04 -1.561873e+00 -1.391279e+01 -4.644630e+01
22             2.933819e+03 4.739949e+03 -4.588710e+03 2.935374e+03 4.753739e+03 -4.542389e+03 -1.554724e+00 -1.379015e+01 -4.632075e+01
23             1.148061e+04 3.691060e+04 -2.910306e+04 1.148218e+04 3.692425e+04 -2.905662e+04 -1.573351e+00 -1.365888e+01 -4.644538e+01
24             1.084846e+04 4.496218e+04 -3.359328e+04 1.085007e+04 4.497583e+04 -3.354666e+04 -1.614102e+00 -1.364445e+01 -4.662112e+01
25             1.077466e+04 4.594733e+04 -3.471586e+04 1.077630e+04 4.596108e+04 -3.466913e+04 -1.634903e+00 -1.375005e+01 -4.672825e+01
26             1.122893e+04 5.004475e+04 -3.599082e+04 1.123056e+04 5.005863e+04 -3.594400e+04 -1.630315e+00 -1.387891e+01 -4.682267e+01
27             3.362184e+03 2.819504e+04 -1.828852e+04 3.363809e+03 2.820896e+04 -1.824166e+04 -1.624800e+00 -1.391986e+01 -4.686046e+01
28             3.489895e+03 2.591063e+04 -1.674979e+04 3.491530e+03 2.592451e+04 -1.670296e+04 -1.634035e+00 -1.388325e+01 -4.683748e+01
29             3.360469e+03 2.052075e+04 -1.418249e+04 3.362128e+03 2.053459e+04 -1.413568e+04 -1.658430e+00 -1.384670e+01 -4.680450e+01
30             3.389853e+03 1.495053e+04 -1.265278e+04 3.391539e+03 1.496438e+04 -1.260602e+04 -1.685885e+00 -1.384840e+01 -4.675658e+01
31             3.313041e+03 1.382722e+04 -1.238550e+04 3.314749e+03 1.384109e+04 -1.233878e+04 -1.707677e+00 -1.387572e+01 -4.671298e+01
32             1.003638e+04 3.746148e+04 -3.273745e+04 1.003809e+04 3.747542e+04 -3.269064e+04 -1.710537e+00 -1.394381e+01 -4.680261e+01
33             1.033175e+04 4.047814e+04 -3.423206e+04 1.033345e+04 4.049214e+04 -3.418509e+04 -1.704705e+00 -1.400003e+01 -4.697187e+01
34             6.284973e+03 3.550187e+04 -2.540429e+04 6.286688e+03 3.551590e+04 -2.535723e+04 -1.715737e+00 -1.402559e+01 -4.706644e+01
35             6.314497e+03 3.700449e+04 -2.547128e+04 6.316238e+03 3.701853e+04 -2.542421e+04 -1.740380e+00 -1.403731e+01 -4.707398e+01
36             1.072257e+03 2.185560e+04 -1.468853e+04 1.074007e+03 2.186965e+04 -1.464149e+04 -1.750535e+00 -1.405051e+01 -4.704085e+01
37             7.574961e+02 1.668410e+04 -1.261619e+04 7.592482e+02 1.669816e+04 -1.256922e+04 -1.752076e+00 -1.405666e+01 -4.696998e+01
38             7.281211e+02 1.550435e+04 -1.224363e+04 7.298768e+02 1.551840e+04 -1.219672e+04 -1.755704e+00 -1.405436e+01 -4.691513e+01
39             7.192027e+03 2.629039e+04 -2.359487e+04 7.193785e+03 2.630446e+04 -2.354793e+04 -1.758493e+00 -1.407250e+01 -4.694046e+01
40             7.195266e+03 2.884354e+04 -2.515716e+04 7.197029e+03 2.885765e+04 -2.511014e+04 -1.762188e+00 -1.410704e+01 -4.702567e+01
41             6.975644e+03 4.233596e+04 -3.154175e+04 6.977419e+03 4.235012e+04 -3.149463e+04 -1.774751e+00 -1.415312e+01 -4.711997e+01
42             2.531718e+03 3.210185e+04 -2.279187e+04 2.533517e+03 3.211603e+04 -2.274471e+04 -1.798475e+00 -1.418074e+01 -4.716621e+01
43             8.031826e+02 1.957712e+04 -1.420729e+04 8.050025e+02 1.959130e+04 -1.416016e+04 -1.819891e+00 -1.417966e+01 -4.713231e+01
44             2.338336e+03 1.678818e+04 -1.396315e+04 2.340161e+03 1.680235e+04 -1.391607e+04 -1.825892e+00 -1.417414e+01 -4.708456e+01
45             4.740925e+03 2.223651e+04 -1.936519e+04 4.742747e+03 2.225070e+04 -1.931810e+04 -1.821944e+00 -1.418947e+01 -4.709151e+01
46             5.417020e+03 2.979631e+04 -2.422185e+04 5.418843e+03 2.981053e+04 -2.417470e+04 -1.822600e+00 -1.421894e+01 -4.714431e+01
47             5.224042e+03 3.410631e+04 -2.596621e+04 5.225877e+03 3.412056e+04 -2.591901e+04 -1.835062e+00 -1.425017e+01 -4.720173e+01
48             3.014287e+03 2.421272e+04 -1.875290e+04 3.016137e+03 2.422699e+04 -1.870568e+04 -1.849918e+00 -1.426845e+01 -4.721833e+01
49             2.998557e+03 2.314121e+04 -1.800335e+04 3.000419e+03 2.315549e+04 -1.795614e+04 -1.861427e+00 -1.427902e+01 -4.720466e+01
50             2.949749e+03 2.208992e+04 -1.741503e+04 2.951620e+03 2.210421e+04 -1.736784e+04 -1.871019e+00 -1.428719e+01 -4.719640e+01
